index	x	y
832	0.958781771169	-32.9345726697
833	4.01041793223	9.39484621648
834	-10.8007028802	-23.2968896228
835	14.0447986033	-15.0690850736
836	21.7629773953	10.5160539758
837	-20.5827703929	21.3174838533
838	3.12295995805	30.7995775891
839	-24.8367921651	5.7409352665
840	0.0135095891437	0.637417418816
841	-20.9779056956	0.483964270315
842	4.99847961661	21.2652475036
843	-7.9743468652	18.2408093454
844	3.67200517725	7.48326112366
845	14.0459954808	-15.1545847548
847	-10.7727200529	-3.76782459811
848	23.013890927	5.11991094247
849	-0.0197230172225	17.3472955466
850	1.05291504686	0.227948311973
851	-0.39548081394	0.99537220475
852	-10.0038487449	16.0544061043
853	2.6507840838	-12.6991987206
854	-28.6116477325	7.40172876758
855	13.8374022199	-15.1707661454
856	13.8667999948	-15.1420847017
857	13.9055827616	-15.1270115784
858	-9.03113564632	-4.06535947425
859	-23.3880241331	-10.3393933907
860	-28.7237594964	12.0762715784
861	-11.0633951665	-5.67194354755
862	15.2181299486	6.72283207452
863	-13.0244782139	16.6702938798
864	-15.5828414247	-7.09559392135
865	-13.6470552195	-10.8510601976
866	-16.2518558752	11.3881374056
867	-12.7095473176	-34.7353617957
868	4.71333159074	-13.2069187898
869	13.8617840909	-15.1512109625
870	-23.7402253091	-0.836088380651
871	-19.9508897696	-9.16588414288
872	-6.16509091803	1.56837981387
873	9.53404246438	-6.45491934796
874	20.5349184304	2.05179710784
875	-18.0859058573	9.90716683118
876	-15.1720225123	18.2414740131
877	18.566761796	12.1647597979
878	-11.8067815517	-21.2782572837
879	11.5215858652	10.6117314281
880	-5.43878347786	17.457010436
881	-0.258747066756	25.3964194966
882	9.61048390757	-6.53458548798
883	-30.2859932539	2.60383104988
884	-8.37165065891	-20.6790040823
885	10.8178420783	15.8100269284
886	-0.467125993671	4.20394181212
887	-24.3701364151	-8.53571104078
888	10.8148387103	35.6141794888
889	4.46770829553	-1.78008566076
890	-4.79521942018	15.6083712782
891	3.1645719516	8.79973291937
892	7.18605198595	1.11309068656
893	1.66746674827	-14.5212125033
894	-14.5348794169	3.91847059416
895	-27.2595552592	-13.2214947609
896	-12.7735598236	-8.58524747271
897	14.2596938048	-14.9634416316
898	-19.3948249845	18.2107901748
899	-2.77261785146	-0.373485710491
900	-4.64159090926	-2.70580543155
901	14.0692254192	-14.9671849923
902	6.19481266119	8.84612309565
903	-28.1557908978	6.81263599193
904	13.9949430195	-14.9714691224
905	-5.97135436253	18.726856346
906	-11.8939583821	-21.3979114125
907	-7.3428761051	2.02303166657
908	6.9146523853	1.12379100843
909	-16.0213644499	2.79677600653
910	-15.0579505978	24.0968841754
911	12.8902042825	-4.46757398454
912	15.1790195772	-15.3774791886
913	-6.90584302949	-4.63008461498
914	1.12563733392	-20.9170708507
915	-9.9736946584	-35.0714090714
916	33.8753309155	1.32088720302
917	22.1692777859	11.2808729488
918	-31.2342292355	-12.5931046784
919	-11.1600218968	13.4158927727
920	-23.9787420995	2.44131538389
921	-5.05285528296	12.3396784006
922	-0.823462446232	21.1762592463
923	-16.1794895121	-23.6919933132
924	14.2611698365	-14.9148438366
925	-10.2694164899	-2.86996178868
926	-9.81841647977	-18.708057564
927	-12.085953856	14.8097773985
928	-7.33212167524	18.4826025646
929	-10.7637576258	-3.72005448266
930	-11.3463688224	-5.67818137514
931	-32.2343833123	3.15385702904
932	24.4275594926	-3.3683519497
933	-5.29045496894	-26.8036827158
934	-10.0265533098	-35.0155487918
935	22.9777830697	11.7237132912
936	-7.40714347293	13.2876980047
937	9.64755467797	3.35783353496
938	15.3457048358	-15.4070979777
939	0.516078270517	-0.769148876496
940	-17.8711744356	-17.1127176527
941	-2.08570765097	-6.27572529454
942	-0.610246149862	3.06729052804
943	-25.5950087458	1.09931842228
944	-11.7953484085	-21.939866441
945	0.575544695537	-30.5817916484
946	-24.0789353666	-15.4688075582
947	21.1490758574	-16.5362792723
948	-16.314247123	17.5528230843
949	32.1361334862	-7.91542951336
950	10.3711973334	-3.32194881529
951	-1.42439882382	17.5242197985
952	7.10882951582	0.904039916721
953	-1.1283757707	13.6680214796
954	-0.261707657772	-7.39109513014
955	-8.53239379691	13.4519553053
956	11.0068081021	4.90794139754
957	-11.7467875864	-26.2706764594
958	16.114757035	-7.71406044765
959	5.20228461093	20.9727013694
960	16.8272900289	29.3221448092
961	14.2599163968	-14.9239348442
962	7.06080778345	1.07983910136
963	0.0677618411009	-7.0261713613
964	16.0957217385	7.34655098854
965	4.2318080596	-8.87386857897
966	-8.9353342454	25.8848567697
967	-2.58420079801	14.3235825514
968	-32.335561201	3.49503036388
969	33.8607245706	0.865718455975
970	22.2803342243	28.9280223185
971	0.494374413262	-30.301239708
972	-18.1150630663	21.9743482617
973	23.4861740547	15.8941016661
974	15.3096812096	-2.40697064979
975	6.21988589088	8.77682695565
976	3.26120888421	16.9902202764
977	14.3486414934	-14.9467951396
978	-1.36545158006	20.4682465315
979	15.0434365598	-16.3870473134
980	-14.0912048193	-22.8884009273
981	-37.4179125353	0.700142579004
982	5.05116786411	-3.17847169743
983	-8.24730222011	-2.73548534132
984	15.659014679	9.24498177669
985	21.7015570744	8.2151432625
986	-21.4566010861	10.7047112924
987	6.92494700551	0.304750153726
988	-25.4985963215	21.4018736853
989	33.9040472882	1.27334221785
990	14.206314983	-14.9445328819
991	-14.9249154833	-30.4346058537
992	14.1228256062	-14.9518627825
993	0.452919037628	1.3558375209
994	-12.5327756516	10.3846995959
995	14.017438301	-15.0197404173
996	3.93023648299	17.9602700977
997	2.01897578908	22.8411101514
998	6.10804841571	11.3533963737
999	-13.9528409718	-22.832749304
1000	19.1372951056	31.493810647
1001	-5.13054062513	-12.3590999772
1002	-23.4158225613	20.0997800188
1003	-15.431681749	-7.43515101052
1004	1.95919177652	16.6683318731
1005	28.8372782171	19.2126298488
1006	14.3699674109	-15.015828784
1007	-13.2735779506	-30.9159473923
1008	24.2444123947	27.3462265627
1009	-10.4958856222	20.4886083596
1010	5.46634600862	-18.601075044
1011	-1.01760323453	-30.3857915281
1012	-15.8580704395	5.18791457614
1013	5.24826000933	20.927976841
1014	18.6084818596	25.1009487767
1015	-3.65969189854	-8.23081178857
1016	14.3974946879	-14.9184425503
1017	3.77539834461	20.1587058522
1018	6.45901165539	9.14761537488
1019	-12.2704153804	14.7382951164
1020	14.4162219525	-15.0906211698
1021	-7.24893533748	-13.9172405007
1022	22.6815626087	15.1093226361
1023	1.61096799761	-0.618881228421
1024	-19.0954002288	15.0815902198
1025	-12.1274047088	33.7583140592
1026	-28.842728063	1.76826006218
1027	-30.2858598442	2.71188374826
1028	14.3975555513	-14.913777819
1029	16.9127229353	-5.83462601551
1030	14.3635909844	-14.8678943344
1031	14.3617638591	-14.9430522152
1032	21.2168135769	2.77246199662
1033	11.7778191872	-7.76135832999
1034	14.384493658	-14.8923315786
1035	1.50633790931	-24.414646506
1036	1.61479532603	-24.3322973027
1037	14.5821025741	13.9757262431
1038	-1.47304861383	4.69756787225
1039	-7.33784890115	13.326621071
1040	-23.7315114235	-20.655822324
1041	-1.46896806641	17.4947488481
1042	14.663528092	-20.9103277549
1043	-17.9054748209	21.9298657756
1044	-10.6200022505	-5.9361277335
1045	-5.64450437744	6.40399140787
1046	22.6457256005	11.453235856
1047	-19.6481599041	6.0622032089
1048	24.1790122087	27.444960749
1049	0.0912286527056	18.774782169
1050	12.2611319054	-13.3297095848
1051	7.62963054755	3.16137270027
1052	-23.8091150675	-0.879169151108
1053	22.3546897813	12.8520884067
1054	-5.69738194525	-22.2485467514
1055	-13.6892170924	-10.7944909239
1056	-28.0586203659	8.78135804699
1057	-13.5572772948	-10.9921022572
1058	5.81351178267	-6.43986308952
1059	-10.1721885665	-5.61402560602
1060	27.8789888066	7.6707632772
1061	-11.5228451589	5.83474439645
1062	-26.4413459649	14.444325797
1063	2.53662339293	-24.3984456375
1064	-12.357975486	16.0840659858
1065	-10.556497664	17.1646798455
1066	22.080307731	-24.1331744028
1067	-1.22344851548	14.041817518
1068	-33.4101198429	2.11581847678
1069	22.8606949667	27.8133322154
1070	11.8068757521	10.3952926505
1071	15.0785221767	-14.9380469396
1072	19.1126361174	31.5891313745
1073	24.4119653102	-3.39193851251
1074	11.2950959488	-2.49945188834
1075	1.43066517514	-1.45655596716
1076	-25.9348868985	10.0824677878
1077	-0.810399357327	-21.4144129819
1078	5.23992122444	6.40869133315
1079	19.1043591691	31.588410429
1080	-18.4203017792	-7.77828320806
1081	16.2108204887	-7.12811473366
1082	-3.26866592596	-14.9160852146
1083	19.112088409	31.5754769447
1084	-15.1388625074	-22.0873167625
1085	6.03610649019	8.35758921171
1086	-5.20863155081	-14.2935852101
1087	-30.0474279533	8.40765723955
1088	10.3740711689	-3.01658858406
1089	-18.554781112	-19.1238951281
1090	6.50054692014	32.398187739
1091	-28.1126863491	10.6167085395
1092	-0.209076902697	0.592287846985
1093	-2.7334590913	14.6254021368
1094	4.58017655849	3.44026661042
1095	-8.08185997301	0.195931161686
1096	0.801675319878	-24.9473595418
1097	1.19431544767	-15.2233995033
1098	11.120101244	35.4977591676
1099	-22.1660680599	17.3072038678
1100	-16.0746630899	24.1355422016
1101	-25.011956612	7.8417474904
1102	-1.36856534483	18.383859545
1103	15.0778507153	-15.2173173172
1104	14.9530176683	-15.3252482053
1105	0.527713392778	25.0292076562
1106	-4.60883469024	-2.57271422168
1107	15.6717300373	-14.7205902295
1108	-3.45995408175	27.9727740782
1109	19.1561046319	24.9804066672
1110	-26.3428500835	-19.3571868091
1111	25.2515436734	5.77050536436
1112	-3.29856429618	-17.102774454
1113	-17.0862484598	0.0580772463068
1114	18.0899520076	-5.65539508749
1115	14.7725765233	-14.7636037542
1116	3.00922726907	-13.2926169803
1117	-22.7012281982	7.39244011785
1118	-16.7809224041	0.318532221795
1119	-10.3024543702	18.4570702884
1120	-21.3930706387	22.7918990085
1121	15.0068056762	-15.1637520063
1122	-23.6928451209	-17.1938352958
1123	12.8476582997	-4.47309656446
1124	-12.8166339108	-32.0076939078
1125	30.5223467844	-3.12790494668
1126	-3.61579773572	27.413844985
1127	5.3220134296	20.931551951
1128	-3.14674987497	29.8271769054
1129	-20.5314804276	16.9926481819
1130	-5.01785919759	-2.98490455195
1131	3.76630292948	19.9350682589
1132	17.8588122243	30.6787472138
1133	-12.6190200039	-14.629547121
1134	-23.3811924658	4.5245256078
1135	-28.5225333629	1.68888674521
1136	-18.2236928619	-7.61632126243
1137	20.8178926695	13.0549656913
1138	5.52835053932	1.34653860194
1139	-19.3692891371	-17.5777763862
1140	-23.9332076633	-18.9131937966
1141	-10.6574213928	-11.0804488425
1142	-25.0194824652	5.70095921662
1143	-13.6815610035	-10.851857238
1144	26.3727860007	8.83468428818
1145	-2.00683158441	-6.81949328962
1146	16.5409951099	-3.73666785233
1147	15.7650872748	-31.4536290888
1148	14.8815752814	-15.442701587
1149	-7.3249637789	-3.53075049038
1150	14.0632542525	-7.13628652343
1151	19.0851730796	31.4971701524
1152	-11.0119316674	2.77174179807
1153	-24.5085949828	9.17515003379
1154	-21.4324446142	15.0836846961
1155	14.8349171791	-15.5647839236
1156	2.56470367341	5.75301246374
1157	-18.6340910373	22.152901823
1158	-20.5696422695	2.97286907406
1159	14.9286753767	-15.9879819477
1160	19.2726147458	30.8646699508
1161	-11.8979965351	-9.10629936024
1162	34.1056009985	-0.0113686798045
1163	-17.6451358898	7.8348025835
1164	-2.20896101368	0.145854106133
1165	1.52415796136	-24.4118848043
1166	1.02381331272	-26.3534883926
1167	-18.8033271428	5.36357352378
1168	24.25740643	27.318931864
1169	-1.91836341467	6.10320810292
1170	-20.3233224602	-0.60329404672
1171	12.6463913967	4.17462573993
1172	-6.48583072304	1.56553890873
1173	-19.6091460415	6.18113740766
1174	-12.8417512186	2.45673002654
1175	16.0594799852	7.34347354729
1176	-18.0342390134	-7.34165862097
1177	10.6711936158	27.1305956151
1178	17.8935991471	5.73169008874
1179	-19.3027159772	17.0559295657
1180	23.1577606333	12.7398164393
1181	-12.7159414594	-16.5501196586
1182	-29.0693945444	0.277153233233
1183	-14.2446952352	-15.5169387253
1184	19.1306527796	31.5154909925
1185	-20.6473641928	23.8423024615
1186	-6.82345757606	1.75466057468
1187	-8.70655847731	-25.6800727926
1188	-15.9963310602	-4.01976802786
1189	3.11056237084	-10.4504652479
1190	-18.4448146243	-20.4948621609
1191	0.655736035329	-30.8199866472
1192	-20.6077994293	23.4283224524
1193	-30.7935340574	-0.41252956497
1194	-4.30189404916	12.2258539973
1195	-31.0915623247	-12.6634649683
1196	-18.9524151927	-11.6316555368
1197	14.3028988903	24.7811667831
1198	14.8964415714	-15.643717226
1199	5.9442606271	12.1182643841
1200	-15.6632617204	7.55128233541
1201	-6.13057752679	7.28812378978
1202	-25.4281349755	-12.4279697843
1203	2.44763719708	-20.1448401053
1204	-27.4858079977	-0.8984728995
1205	-20.9604087212	-11.9928411785
1206	22.8298722429	28.592379676
1207	7.83587835303	20.5143841377
1208	-19.0556402873	-7.77579000177
1209	-14.2385602577	-0.981050626822
1210	-20.6104181372	-10.6938127501
1211	27.1283512175	-22.4495660064
1212	12.8594929987	-10.294695804
1213	-19.1144013831	16.2330584396
1214	-26.0033423487	-19.3308594286
1215	-7.7359187104	4.46715996431
1216	-0.0583795084118	0.591172752355
1217	19.1521660451	31.4141349649
1218	19.1852278575	31.1147671346
1219	2.92323749364	-9.04959207066
1220	-11.0633996925	0.909683029857
1221	-14.452988025	1.25044885628
1222	-10.9112477239	25.5377075353
1223	-3.930588801	6.5511825474
1224	0.333585765727	-10.2494526145
1225	-23.9730930307	-1.00725903637
1226	-29.0739373404	20.0174492911
1227	-22.9618874993	12.8516345095
1228	18.2443410569	29.8564420003
1229	-24.0792376026	-8.67850456654
1230	5.3171784509	-3.66125946922
1231	-4.27879195874	26.2745995166
1232	14.8039214338	-15.6784095815
1233	-5.74625480748	-3.71822838647
1234	16.5745403896	13.300140872
1235	-20.341357077	19.0907144759
1236	-3.08328867572	29.6336340212
1237	-1.85048654645	20.5895652011
1238	8.90491605078	-7.85762742572
1239	30.8247474693	-2.64061338347
1240	-29.514436279	6.63065605199
1241	-14.0861039317	-22.8560986989
1242	-12.6266258489	-8.89138065592
1243	6.10850266053	11.4993052676
1244	24.1261784125	27.4301271859
1245	21.8871250598	2.76766548412
1246	14.4215602423	-8.75330005801
1247	-1.71563930867	-18.4968098644
1248	-6.11677899829	1.48783274115
1249	19.0620940753	31.6012809577
1250	7.04276677693	9.23646885662
1251	0.169640735834	10.2851816215
1252	12.4863290379	-4.3504235033
1253	31.3360842436	-3.15563072883
1254	-23.800207117	15.1540666902
1255	5.29460766816	19.131201912
1256	0.9841381459	1.37809149398
1257	6.35451824166	14.7818247277
1258	16.4021697302	-8.18944419016
1259	-2.92885931463	0.863239900465
1260	39.768719313	-4.6827893588
1261	-0.243319171328	-3.93184626797
1262	-21.0877211933	-10.8932776983
1263	1.00531855156	5.908703518
1264	15.0168124128	-28.7075151515
1265	0.603631744237	-31.3746667379
1266	-8.78169949022	1.41492109828
1267	2.41786213505	4.4060276503
1268	-22.0223498377	3.49051022516
1269	19.3336642606	-10.6685367018
1270	7.23295135412	4.71691513424
1271	-18.8274584191	16.6241370893
1272	-22.7533697904	8.84243173666
1273	-13.2016154433	-8.02276598315
1274	1.02639991849	-7.91883686466
1275	-11.239089957	0.817358123525
1276	9.46490868521	-4.3966578976
1277	3.11894779378	-0.209967595982
1278	2.24356818389	3.86180750053
1279	1.55863035444	-0.982606919603
1280	3.41599796592	15.8044322603
1281	-20.7076166954	-10.8681104378
1282	-0.569310161102	-3.11332604575
1283	-7.78492220025	-5.54011859253
1284	16.4476428428	13.3853054698
1285	-31.3371607255	-7.86927859915
1286	6.01392620272	0.991798664059
1287	0.347650268545	-10.2476157253
1288	8.8747687327	13.0066549985
1289	-9.52505414203	-5.63841988998
1290	-13.2932349363	7.7185866429
1291	3.35379450837	9.8973260181
1292	-4.02541667286	-15.718234168
1293	2.01024073366	20.7333956591
1294	12.3660566139	9.13451184443
1295	-4.19616166296	-3.22714061987
1296	-20.7004571072	-10.9740431543
1297	-24.4323815028	-1.29450910488
1298	-29.6311389138	-3.42452935967
1299	14.4742694932	21.0044783464
1300	7.15843132678	9.04025959052
1301	14.2662704745	-21.7359474246
1302	-13.3409373117	-2.61643390212
1303	16.9499798853	-7.54052844938
1304	-13.6450766877	-10.8871984918
1305	-22.4303638251	13.6783583776
1306	24.3423059036	27.447032523
1307	-15.2145820315	-0.702064353308
1308	2.93658559936	3.52009261883
1309	15.8534165667	-8.23406030886
1310	16.1628723014	7.39399911102
1311	19.2373788249	31.1637908012
1312	3.73208462906	-3.15214022507
1313	-22.8072692317	12.168439012
1314	-25.2124920895	-10.8495162245
1315	6.70765561213	11.48451603
1316	3.99332892748	-34.8992176482
1317	-25.3984728389	-7.12849604584
1318	6.91527977361	8.12739937521
1319	-26.1363350802	-5.93552936099
1320	12.2768047007	-13.3130425556
1321	8.72621527658	-10.534152701
1322	-18.8635033866	16.2558822554
1323	-17.1692151086	21.7253918855
1324	-3.78270060662	-7.04272821857
1325	22.3781988958	-9.94474065038
1326	-32.5771564799	-11.8865376822
1327	12.4779565216	2.70968822435
1328	12.0515735713	-4.53320144145
1329	4.19343272328	-8.92684923333
1330	-10.2705438654	-19.5660861491
1331	-15.2571523239	-5.41762607562
1332	-6.37410286462	0.890034167903
1333	19.7497847891	0.717789750856
1334	-32.3478877946	1.80953351724
1335	-12.4831777307	-12.5371446856
1336	19.5268923947	29.4502582269
1337	2.47284703496	-20.0733082678
1338	6.48149215517	5.01927138561
1339	11.4006315946	35.1251533812
1340	-4.96532236897	-12.1033275613
1341	-5.40268483155	14.4287679258
1342	-6.69356631617	-2.78445029678
1343	14.6631082475	-15.767792471
1344	-10.4004242108	-7.31420150047
1345	24.2249299895	-5.95927984325
1346	14.7679289009	-7.42983702416
1347	14.5936068251	-15.7380708124
1348	-31.5372299415	12.4311455939
1349	21.8680676136	11.469703249
1350	-4.74275173838	15.6343495956
1351	-2.69580937752	14.5785287878
1352	23.2063345363	13.9783985986
1353	-3.37685283771	-8.92388955646
1354	-15.7529990775	8.25435203322
1355	12.2505916805	-13.3499591191
1356	-20.1531496409	21.535896329
1357	6.14190822786	36.3809682386
1358	-13.0898691215	-6.66269637478
1359	-18.2947031895	19.2735053674
1360	11.6948223224	-5.82692334904
1361	33.5172132249	2.1497368174
1362	14.2137253867	24.7591426242
1363	-22.5247299787	-12.2432558557
