index	keep
177234	True
171963	False
74552	True
194129	True
6124	True
205291	True
6121	True
139549	True
205295	True
205298	False
139540	False
131211	True
131213	True
131216	True
240601	True
53652	True
124017	True
124011	True
181007	True
247050	True
140796	True
125765	True
121225	True
125766	True
121222	True
231250	True
173448	False
182264	True
173442	True
173445	True
77604	False
77603	True
184639	True
208180	True
208182	True
77609	False
210159	True
141220	True
205436	True
205435	True
135827	True
42918	True
225387	True
85530	True
42916	True
128065	True
200409	True
85534	True
208233	True
75608	True
210151	True
249409	True
204521	True
204527	True
225380	True
38402	False
138634	False
134196	True
153727	False
184984	True
38407	True
138633	True
184987	False
117975	True
70079	True
70072	True
70071	True
247662	True
231871	True
236779	True
186350	True
158367	True
122759	True
122758	False
149083	True
122755	True
150400	False
227257	True
172319	True
237158	True
237154	True
70388	False
237156	True
172313	True
18434	True
172317	True
185587	True
176326	True
227258	True
146790	True
84665	True
84667	True
166920	False
18600	True
18601	True
18606	True
14386	True
18605	True
87001	True
87002	True
87004	True
87008	True
246097	True
246091	True
39750	True
240126	True
39759	True
44079	True
202806	True
120410	True
44073	True
44074	True
202800	True
202801	True
41759	True
213808	True
213809	True
213804	True
12977	True
12974	True
70929	True
41757	True
12971	True
174257	True
174256	True
123488	True
9809	True
174251	True
7089	True
218785	True
218783	True
218780	True
71036	True
71037	True
71039	True
92372	True
8171	True
76560	True
8174	True
8175	True
8178	True
76569	True
237848	True
15479	False
123151	True
123153	True
6941	True
35828	True
15476	True
15474	True
237845	True
86753	True
159701	True
171151	True
86750	True
238393	True
86755	False
133083	True
86759	True
219784	True
217323	True
219781	False
219783	True
219782	True
126504	True
226269	True
126507	True
219789	True
126501	True
167670	True
51974	True
229435	True
229436	True
214679	True
214676	True
214674	True
127676	True
8820	True
244934	True
217499	True
150623	True
208953	True
28979	True
208951	True
219434	True
136908	True
217495	True
241218	True
206491	False
206498	True
190298	True
81402	True
69950	True
81404	True
127154	True
69958	True
81409	True
174929	True
13739	True
189054	True
89176	True
11381	True
11382	True
11383	True
11384	True
89173	False
11387	True
43273	False
43271	True
43277	True
162154	True
89178	True
43274	False
170201	True
170202	False
170203	True
189058	True
19156	True
239448	True
223350	True
94204	True
52266	True
52264	True
52260	True
52261	True
43181	True
43180	False
43183	False
223354	True
192770	True
60355	True
60354	False
235145	True
235144	True
150552	True
150553	False
150550	True
227848	True
87580	True
150559	True
155708	True
155709	True
69374	True
69373	True
69378	True
69379	True
248843	True
118027	True
118025	True
215231	True
137252	True
215235	True
244067	True
80758	True
581	False
42588	True
200899	True
42583	True
46001	True
200892	True
42585	True
99201	True
99203	True
99205	False
99207	True
99206	True
99208	True
64292	True
64293	True
64290	True
153392	True
201354	True
191519	False
40609	True
95554	True
95551	True
95550	True
191512	True
16818	True
42632	True
42637	True
198633	False
16810	True
16813	True
195206	True
16817	True
159231	True
236490	True
236491	True
12124	True
12127	False
57984	True
10415	True
231426	False
10413	True
42811	True
90006	True
162741	True
167994	True
57989	True
90002	True
162745	True
163297	True
63111	True
63112	True
128149	True
121140	True
121143	True
63117	True
163298	True
8941	True
8943	True
54951	True
54957	True
8947	True
8946	True
8948	False
54958	True
54959	True
236728	True
21724	True
202174	True
62862	True
207522	True
26972	True
26977	False
26978	True
165475	True
49944	True
49941	False
152043	False
146558	True
49948	False
207524	False
157679	True
142796	True
58187	True
142794	True
48091	True
45064	True
203813	True
193911	True
45068	True
45069	True
48099	True
59858	True
211426	True
193918	True
243309	True
209858	True
68117	True
209855	True
209856	True
44338	True
209851	True
160674	True
24239	True
217860	True
151638	False
58452	True
28562	True
24232	True
14726	False
160678	True
168467	False
54379	False
94787	True
169593	True
94781	True
175853	True
176595	True
115334	False
143778	True
175648	True
34200	True
175646	True
59589	True
175643	True
34205	True
34206	True
178076	True
175671	True
35154	True
28692	True
76725	True
189049	False
148899	True
28696	False
28695	True
28698	True
148896	True
197115	True
222953	False
79055	True
203494	True
106920	True
106921	True
91660	True
67746	True
89814	True
151092	False
89816	True
89810	True
188344	True
151098	True
130502	True
130500	True
89819	True
130506	True
51470	False
169338	True
161106	False
59322	True
150948	True
61749	True
97842	False
61747	True
150947	False
27760	True
59328	True
149748	True
73726	True
229745	True
129524	True
113552	True
74710	True
199491	True
242994	False
192441	True
214885	True
196241	False
196242	True
145323	True
113559	True
73094	True
145329	True
51296	True
165908	True
104389	True
55930	True
104381	True
165904	True
165907	True
51299	True
117408	True
149850	True
142804	True
118649	True
223330	True
190171	True
52928	False
227827	True
52921	True
19650	True
227823	True
227822	True
25611	True
25612	True
25617	True
25616	True
221795	True
221794	True
26490	True
60835	True
26495	True
150762	False
220442	True
91636	True
227796	True
105384	True
227791	True
227790	False
75444	False
168206	True
75442	True
26144	True
204729	True
120217	True
196936	True
196935	True
196932	True
196933	True
196930	False
139835	True
139836	True
79826	True
116737	True
79823	True
75193	True
79829	True
2051	True
199222	True
204098	True
167507	True
116732	True
167505	False
199229	True
199228	True
104652	True
105527	True
33448	True
105521	True
58844	True
33441	True
33446	True
225597	True
237052	True
222170	True
134979	True
134976	False
134977	False
134971	True
36541	True
36540	True
146005	True
36542	True
185872	True
36547	True
185870	True
185878	True
112129	True
87292	True
203515	True
138356	True
120210	True
112123	True
170832	True
34945	True
194261	True
124181	True
194265	True
83262	True
83264	True
71632	True
108923	True
168852	True
18447	False
198574	True
210436	True
168858	True
198579	True
18449	True
138872	True
138871	True
15677	True
15671	True
148617	True
76361	True
15679	True
228141	False
125852	False
233727	True
132026	True
107679	False
171316	True
107676	True
107674	True
233728	True
33991	True
223492	False
123945	True
223496	True
78011	True
33998	True
226462	True
78016	True
231471	False
115474	True
115475	True
132020	True
229638	True
231476	True
229637	True
229634	False
229632	True
137696	False
137697	True
39340	True
146910	True
137690	True
184059	False
228328	False
180964	True
31592	True
228325	True
147385	True
189825	True
47515	True
189828	True
47519	True
241059	True
249265	True
183708	True
108845	True
229982	True
241053	True
144513	False
144512	True
249269	True
249268	True
137520	True
137522	True
80688	True
159424	True
137528	False
33523	True
100543	False
108211	True
108214	False
108215	True
108216	False
108217	True
87780	True
222370	True
239606	True
239604	True
170049	True
170044	True
170045	True
170043	True
170040	True
240551	True
181430	False
41545	True
242981	False
64832	True
77108	True
223923	True
77102	True
228586	True
86343	True
159395	True
132466	True
132463	True
135504	False
112711	True
170599	True
46472	True
91505	True
234189	True
234184	True
234185	True
227153	True
234181	True
186638	True
172680	True
246811	True
177063	True
198372	True
177064	True
177067	True
230406	False
230405	True
244261	True
20620	True
129434	True
225042	True
101639	True
101638	True
101634	True
101631	False
185014	True
40272	True
181701	True
115481	True
240012	True
240017	True
124606	True
74451	True
74450	True
74453	True
135163	True
242984	True
135167	True
42034	True
135165	True
171883	True
171882	True
171886	True
130284	True
6682	True
6686	True
49873	True
201965	True
201963	True
202724	True
233844	True
162386	True
121386	True
137662	True
10755	True
198373	True
182544	True
173764	True
173763	True
247797	False
218537	True
127613	True
70229	True
10169	True
70220	True
70226	True
70225	False
135786	True
169552	True
157906	False
14880	True
14884	True
219212	True
139639	True
141076	True
45268	True
184861	True
200129	True
80957	True
229328	False
80955	True
80954	True
80953	True
196292	False
133788	True
243543	False
85709	True
44130	True
44132	True
200611	True
72099	False
200619	True
208295	True
1608	True
84252	True
164501	True
170864	True
84255	False
164505	True
84259	True
231652	True
138409	True
237296	True
138402	True
134784	True
134787	False
237298	True
138406	True
138405	True
71174	True
40308	True
133259	True
162834	True
202616	True
40300	True
202614	True
162830	True
71178	True
202611	True
207067	True
5472	True
207062	True
207060	True
14260	True
122129	True
175333	False
246115	True
94817	True
94811	False
123834	True
232119	True
123830	True
232114	True
232111	False
232110	True
238218	True
238215	True
87632	True
87630	True
87637	True
87634	True
194469	True
29901	True
29900	True
29905	True
29904	True
29908	True
218629	True
129720	False
129723	True
212740	True
212741	True
47656	False
47651	True
126718	True
47653	True
217519	True
212748	True
126714	True
47658	True
194463	True
191638	False
48932	True
195826	True
195821	True
129892	True
244666	False
245497	True
171059	True
160999	True
117646	True
195793	False
165036	False
160995	True
160994	False
117648	True
161023	True
161024	True
193305	True
193308	True
161029	True
247145	True
210499	True
7549	True
110147	True
110149	True
7542	False
117475	True
16138	True
16139	True
19344	True
16137	True
51902	True
51900	True
150299	True
65199	True
88618	True
76202	True
88616	True
88617	True
195401	True
120717	True
64822	True
64825	True
64829	True
10997	True
153928	False
10992	False
10991	True
215918	True
215911	True
244663	True
215917	True
82947	True
82944	True
155511	True
150746	True
65446	False
82941	True
150749	True
150748	False
161899	True
116596	True
142839	True
119547	True
119545	True
179474	True
158593	True
199020	True
2211	True
2210	True
199025	True
2216	True
2218	True
240979	True
96506	True
96503	True
191239	True
201579	False
201577	False
201575	False
43021	False
191230	True
43027	True
96508	True
97671	True
46210	True
46211	True
211329	True
211328	False
211323	True
211320	True
211327	False
102419	True
102414	True
102415	True
102416	True
102417	True
167077	True
167076	True
167075	True
153622	True
11643	False
9425	False
235337	True
17777	False
52765	True
52764	True
17773	True
194799	True
17770	True
17778	True
215006	True
64312	True
64310	True
64315	True
60677	True
27943	True
209894	True
27941	True
27947	True
27944	True
148513	False
131580	True
125324	True
148519	True
42775	True
21396	True
42776	True
42773	True
210636	True
210637	False
80546	False
198773	False
20447	True
27490	False
27493	True
27492	True
48111	True
20440	True
122827	True
122824	True
211582	True
48119	True
99410	True
186139	True
145909	False
99418	True
193890	True
186134	True
216679	True
95748	True
242436	True
216670	True
216671	True
63099	True
63098	True
226506	True
78253	True
78252	True
163310	True
78257	True
163317	False
179264	True
109509	True
152575	True
179263	True
226502	True
179269	True
109506	True
109505	True
216581	True
216586	True
53413	True
216584	True
216589	True
53418	True
63323	True
63322	True
63325	True
219966	True
149647	True
37961	True
142615	False
37965	True
147222	True
37967	True
34438	True
115108	True
115109	True
30991	True
34430	True
115100	True
144752	True
50265	False
26729	True
92435	False
50268	True
92432	True
92430	True
66311	True
66310	True
114858	False
24379	True
187661	True
24377	True
24370	True
24372	True
217989	True
68921	True
38989	False
136638	True
68924	True
68926	True
150364	False
158839	False
67950	True
143258	True
77347	True
67954	True
77341	True
77342	True
111371	True
111373	True
131060	True
111375	True
111377	True
111376	False
192855	True
199801	True
50196	True
192853	False
192858	True
72642	True
72643	True
79613	True
94592	True
79615	False
79616	True
106884	True
154028	False
94599	True
92293	True
228875	True
228872	True
92295	True
73114	False
92299	False
73116	True
228879	True
109831	True
145482	True
145483	True
145481	True
145485	True
