id	popBinScore
211618	1
140592	1
211613	1
211612	1
211611	1
203597	1
211617	1
140591	0
211615	1
211614	0
13489	1
13488	1
140590	1
90219	0
90218	0
13481	1
13480	1
13483	1
13482	1
13485	1
13484	1
13487	0
13486	1
168638	0
168639	1
140595	1
168630	0
168631	1
168632	1
168633	1
168634	1
168635	1
168636	1
168637	1
165541	1
32759	0
120915	0
120914	0
120917	0
120916	1
120911	0
120910	1
120913	0
120912	1
179179	1
179178	1
120919	1
120918	1
165547	0
86276	0
56006	0
203594	1
56007	0
56004	1
94462	1
94463	1
94460	0
94461	1
94466	1
94467	0
94464	1
94465	1
94468	1
94469	0
210548	1
143435	1
143639	1
143638	1
143434	1
143633	1
143632	0
143631	0
143630	0
143637	1
143636	1
143635	1
143634	1
216348	1
98251	0
143436	0
98250	0
209811	1
143431	1
216342	1
216343	1
216344	1
170981	1
216346	1
143430	1
203592	1
170980	0
143433	1
98255	1
143432	1
98254	1
161714	1
161715	0
161716	1
161717	1
161710	1
161711	1
161712	0
161713	1
56009	0
161718	1
161719	1
203591	1
186960	0
183418	1
186961	1
143439	1
230013	1
186962	1
143438	1
186963	1
178228	1
178229	1
178226	0
178227	1
178224	1
178225	0
178222	1
178223	1
178220	1
178221	1
186966	1
186967	1
233861	1
209814	1
221232	1
202477	0
221230	1
221231	1
95339	0
95338	1
221234	1
202476	1
95335	1
95334	0
95337	0
95336	1
95331	0
95330	2
95333	0
95332	0
148917	0
174418	1
148915	0
148914	0
148913	1
148912	0
148911	0
148910	0
174411	0
174410	0
174413	1
174412	1
174415	1
174414	0
148919	0
148918	0
128227	0
202471	1
74177	1
202470	0
128225	1
209816	1
128224	1
128223	1
128222	2
110592	1
132664	1
110590	0
110591	1
110596	0
110597	1
110594	1
132665	1
110598	0
110599	1
132666	1
212335	1
212334	1
212337	1
132667	1
212331	1
212330	0
212333	1
212332	1
132660	0
212339	1
212338	1
132661	1
245205	1
245204	1
245207	1
245206	1
245201	1
132662	0
245203	1
245202	1
132663	0
245209	2
245208	1
26351	0
26350	1
26353	1
26352	0
26355	1
26354	1
26357	0
26356	1
26359	1
26358	0
74179	0
230711	1
47478	1
64940	1
230710	1
188773	1
188772	1
32501	1
32500	0
32503	0
32502	1
32505	0
32504	1
32507	1
32506	1
32509	0
32508	1
165712	1
165713	0
165714	1
165715	1
165716	1
165717	0
3629	0
3628	1
200204	1
3621	0
3620	0
3623	1
3622	1
3625	1
3624	1
3627	1
3626	1
181819	1
63730	1
64946	1
181818	1
57702	0
57703	0
57700	1
57701	0
57706	0
57707	0
57704	0
57705	0
57708	1
57709	0
248888	1
106371	1
106370	1
106373	1
106372	1
106375	1
106374	0
106377	0
106376	0
106379	0
106378	0
248889	0
181810	0
206811	1
113029	0
113028	0
87204	0
206810	1
113023	1
113022	1
113021	1
113020	1
113027	0
113026	1
113025	1
113024	1
206812	1
206815	0
87208	0
206814	1
2464	1
2465	0
2466	1
2467	1
2460	1
2461	1
2462	1
2463	1
206816	1
2468	1
2469	1
218232	1
218233	1
241002	1
247536	1
218230	1
218231	1
218236	1
218237	1
218234	1
218235	1
229066	1
218091	0
107428	1
107429	0
107426	0
107427	1
107424	1
107425	1
107422	1
107423	1
107420	1
107421	0
37021	1
37020	0
37023	1
37022	1
37025	0
37024	0
37027	1
37026	1
37029	1
37028	0
112378	1
112379	1
105488	2
105489	0
105486	0
105487	0
105484	1
105485	0
105482	1
105483	1
105480	1
105481	0
115689	0
115688	0
102139	1
102138	0
102137	0
102136	0
102135	1
102134	1
102133	0
102132	1
102131	1
115686	1
78194	1
78195	1
78196	1
78197	0
78190	1
78191	1
78192	1
78193	0
78198	1
78199	1
235931	1
184159	1
184158	1
184153	1
184152	1
184151	1
184150	1
184157	1
184156	1
184155	1
184154	1
235932	1
248882	1
157474	1
157475	0
157476	1
157477	0
157470	0
157471	0
157472	1
157473	0
104997	1
104996	1
104995	0
104994	1
104993	0
104992	1
104991	1
104990	1
191264	1
120298	1
92366	0
15581	1
205589	1
147475	0
147474	1
147477	1
147476	0
147471	0
147470	1
147473	1
147472	0
147479	1
147478	0
92365	0
79247	1
79246	0
79245	1
79244	0
79243	1
79242	0
79241	0
79240	1
103428	0
103429	1
79249	1
79248	0
111850	0
111851	1
111852	0
111853	0
111854	1
111855	1
111856	1
111857	1
111858	1
111859	0
131928	0
131929	1
185208	1
185209	1
81645	0
185200	0
185201	1
185202	1
185203	1
185204	1
185205	0
185206	1
185207	1
87822	0
87823	0
87820	0
87821	0
87826	0
87827	0
87824	1
87825	0
87828	0
87829	1
156705	0
156704	1
156707	1
156706	1
156701	0
156700	1
156703	1
156702	1
156709	1
156708	1
134112	1
180359	1
180358	1
180351	1
180350	0
180353	0
180352	0
180355	1
180354	1
180357	1
180356	1
23459	0
23458	1
204231	0
23451	1
23450	1
23453	1
23452	1
23455	1
23454	1
23457	1
23456	1
76958	1
76959	0
76952	0
76953	0
76950	1
76951	1
76956	0
76957	1
76954	0
76955	0
100193	1
100192	1
100191	1
100190	1
100197	0
100196	0
100195	1
100194	1
100199	1
100198	0
155276	0
120293	1
139548	0
139549	1
139544	0
139545	1
139546	1
139547	0
139540	1
139541	1
139542	1
139543	1
81642	0
124018	1
124019	0
124014	0
124015	1
124016	1
124017	0
124010	0
124011	0
124012	0
124013	1
140795	1
140794	1
140797	1
140796	1
125769	0
125768	0
140793	0
140792	1
125765	0
125764	0
125767	1
125766	0
125761	0
140798	1
125763	1
125762	1
231251	0
231250	1
231253	1
231252	1
231255	1
231254	0
231257	1
231256	1
231259	1
231258	1
77605	0
77604	0
77607	0
77606	0
77601	0
77600	1
77603	0
77602	1
77609	1
77608	0
230019	1
205393	1
238783	1
128069	1
128068	1
128061	1
128060	1
128063	1
128062	0
128065	0
128064	1
128067	1
128066	0
72306	1
184988	1
184989	1
138639	0
138638	1
138635	1
138634	0
138637	1
138636	0
138631	0
138630	1
138633	1
138632	1
205398	1
231048	1
72308	0
231049	1
250208	1
236994	1
237560	1
18608	1
18609	1
18602	0
18603	1
18600	1
18601	0
18606	1
18607	1
18604	0
18605	0
219350	1
246099	0
246098	1
246095	1
246094	1
246097	1
181515	1
246091	1
246090	1
246093	1
246092	1
202808	1
202809	1
202806	1
202807	1
202804	0
202805	0
202802	1
202803	1
202800	1
202801	1
35827	1
213835	1
35826	0
35825	1
70925	0
70924	0
70927	1
70926	0
70921	1
70920	0
70923	0
70922	1
35823	0
70929	1
70928	0
35822	1
213834	1
133926	1
202978	1
35820	0
206271	1
86555	0
206273	0
206272	1
206275	1
206274	0
206277	1
86554	1
206279	1
206278	1
237840	1
237841	1
237846	1
86557	0
237844	1
237845	0
159905	1
219351	1
159902	1
159903	1
217321	1
217320	1
217323	1
217322	1
217325	1
86553	1
217327	1
217326	1
217329	1
217328	1
159901	1
229430	1
219183	1
229432	1
229433	1
229434	1
229435	1
214678	1
214679	1
214676	0
214677	1
214674	1
214675	1
214672	1
214673	1
214670	1
214671	1
219180	1
219187	1
219186	0
40864	1
219185	1
219184	1
219320	1
213378	1
213379	0
213372	1
213373	1
213370	1
213371	1
213376	1
213377	1
213374	1
213375	1
81402	0
81403	0
81400	0
81401	0
81406	0
81407	1
81404	0
81405	0
81408	0
81409	1
11380	1
11381	1
11382	1
11383	1
11384	1
11385	0
11386	1
11387	1
11388	1
11389	1
43271	1
43270	0
43277	1
43276	0
43275	1
43274	0
19159	1
19158	0
19155	1
19154	1
19157	1
19156	1
19151	1
19150	0
19153	1
19152	1
116411	1
116410	1
116413	0
116412	1
116415	0
116414	0
116417	1
116416	0
116419	1
116418	0
227912	1
206888	1
206889	1
246993	1
69376	0
69377	1
69374	1
69375	0
69372	1
69373	1
69370	2
69371	0
119991	1
119990	0
119993	0
119992	0
119995	0
119994	0
69378	0
69379	0
206882	1
243000	1
244069	1
206883	1
244062	1
244063	1
244060	1
244061	1
244066	1
206880	1
244064	1
244065	1
206881	0
80759	0
80758	0
203949	0
80755	1
80754	0
80757	1
80756	0
80751	1
80750	1
80753	0
80752	0
248848	1
42588	0
42589	0
206884	1
200899	1
200898	1
42582	1
42583	1
42580	1
42581	0
42586	0
42587	1
42584	1
42585	0
153399	1
153398	1
153395	1
153394	1
153397	1
153396	0
153391	1
153390	0
153393	1
153392	1
7867	1
7866	1
7865	1
7864	0
7863	1
7862	2
7861	1
7860	0
246996	1
7869	1
7868	0
16819	1
16818	1
203943	1
16811	1
16810	1
16813	1
16812	1
16815	1
16814	0
16817	1
16816	1
224384	1
125398	1
162748	1
162749	1
125399	0
162742	1
162743	0
162740	1
162741	1
162746	1
162747	1
162744	1
162745	1
54952	0
54953	1
54950	0
54951	0
54956	0
54957	1
54954	1
54955	1
142029	0
142028	1
54958	0
54959	1
240334	1
125390	0
246999	2
62869	1
125391	0
62867	0
62866	1
62865	0
62864	1
62863	0
62862	0
62861	1
62860	0
125393	1
125394	1
207520	1
125395	1
152048	1
152049	1
125396	0
228940	1
152042	1
152043	1
152040	0
125397	1
152046	0
152047	1
152044	1
152045	0
1991	0
1990	1
1993	1
1992	0
1995	1
1994	1
1997	1
1996	1
1999	1
1998	1
59854	0
59855	1
59856	1
59857	1
59850	0
59851	1
59852	1
59853	1
170910	1
59858	1
59859	0
170911	1
243308	2
212660	0
241349	2
243302	1
243303	1
243300	1
243301	2
243306	1
243307	2
243304	1
243305	1
24238	1
24239	0
82456	1
24230	0
24231	1
24232	0
24233	1
24234	1
24235	0
24236	1
24237	1
94787	0
94786	0
94785	0
94784	1
94783	0
94782	0
94781	0
94780	1
170918	1
94789	0
94788	0
34208	1
34209	1
115333	1
115332	1
115335	1
115334	1
115337	1
115336	0
34200	1
34201	0
34202	1
34203	0
34204	0
34205	0
34206	1
34207	0
204444	1
35159	1
35158	0
204445	1
35153	0
35152	0
35151	1
35150	0
35157	2
35156	1
35155	0
35154	1
28692	1
28693	1
28690	1
28691	1
28696	0
28697	1
28694	0
28695	1
148892	1
148893	1
28698	0
28699	0
148896	0
148897	0
148894	1
148895	1
38782	1
76721	1
38784	0
249520	1
76723	0
249521	2
76722	1
130509	1
130508	1
130503	0
130502	1
130501	0
130500	0
130507	1
82452	0
130505	0
130504	1
51472	0
51473	0
51470	1
51471	1
51476	0
51477	0
51474	0
51475	0
77898	1
51478	1
51479	0
77899	0
27769	1
27768	1
61749	0
61748	0
27763	0
27762	1
27761	1
27760	0
27767	1
27766	1
27765	0
27764	0
73722	1
73723	1
73720	0
73721	0
73726	0
73727	0
73724	1
73725	1
73728	0
73729	0
235794	0
78848	0
78849	1
78846	0
78847	1
78844	0
78845	1
78842	0
78843	1
78840	0
78841	1
238739	1
214889	1
214888	0
238738	1
214885	1
214884	1
214887	1
214886	0
214881	1
214880	1
214883	1
214882	1
230127	1
230121	1
236904	1
236905	1
236906	1
238731	1
236907	1
236900	1
236901	1
238732	1
52929	1
52928	1
210792	1
52925	1
52924	1
52927	1
52926	0
52921	1
52920	2
52923	0
52922	1
26498	1
26499	0
60838	0
60839	1
60836	1
60837	1
60834	1
26491	1
26496	0
26497	1
26494	0
60831	1
82458	0
227797	1
227796	1
227795	1
227794	1
227793	1
227792	1
227791	1
227790	1
227799	1
82459	0
187873	1
214508	0
199223	1
199222	1
199221	0
199220	2
199227	1
199226	1
199225	1
199224	0
199229	0
199228	1
138353	1
104654	0
104655	0
104656	1
104657	0
104650	0
104651	0
104652	1
104653	0
104658	1
104659	0
105525	1
105524	0
105527	0
105526	1
105521	0
105520	1
105523	1
105522	1
105529	0
105528	0
159080	0
237054	1
179070	1
191805	1
175243	1
237058	1
201478	1
179071	1
191804	0
179072	1
198570	1
198571	1
198572	1
198573	1
198574	1
198575	1
198576	1
198577	0
198578	0
198579	1
15674	1
15675	1
15676	1
15677	1
15670	0
15671	0
15672	1
15673	1
15678	1
15679	0
198076	1
235669	1
233727	0
5890	1
233725	1
233724	1
233723	0
218069	1
226827	1
5891	1
194392	0
218068	1
5892	1
233729	1
233728	1
78019	1
78018	1
5893	1
78011	0
78010	1
78013	0
78012	1
78015	1
78014	0
78017	1
78016	1
235667	1
5896	1
218063	1
5897	1
218062	1
39342	0
39343	1
39340	0
39341	0
39346	1
39347	1
39344	1
39345	1
184056	1
184057	0
39348	0
39349	1
184052	1
179076	1
184050	1
184051	1
31599	1
31598	0
31597	0
31596	1
31595	1
31594	0
31593	0
31592	1
31591	0
31590	1
47512	1
47513	1
47510	0
47511	1
47516	1
47517	1
47514	0
47515	0
47518	1
47519	0
229988	1
103233	1
183709	1
103232	1
183707	0
183706	1
183705	1
183704	0
183703	1
103231	1
183701	1
183700	0
103230	1
103237	0
103236	0
155104	1
103234	1
103239	1
240551	1
103238	1
231459	1
124457	1
183353	1
246819	1
246818	1
225049	1
211598	1
225048	1
243009	1
245179	1
246814	1
172682	1
172683	1
172680	0
172681	1
172686	1
172687	1
172684	1
172685	1
246811	1
172688	1
172689	1
246810	1
230407	1
213130	1
230405	1
230404	1
230403	1
230402	1
230401	1
225040	1
246812	1
237562	1
225043	1
230409	1
230408	0
225042	1
225045	1
225044	1
225047	1
225046	0
210728	1
240240	0
210611	1
42032	0
42033	0
42030	0
42031	0
42036	0
42037	1
42034	0
42035	0
42038	0
42039	1
231453	0
85020	1
190777	1
85021	1
85022	1
85023	0
231452	1
85024	0
85025	0
239066	1
85026	2
85027	0
85028	0
85029	1
247243	1
247242	1
247241	1
247240	0
247247	1
247246	1
247245	1
247244	1
247249	1
233849	1
219219	1
219218	1
219217	1
219216	1
219215	1
210729	1
219213	1
219212	1
219211	1
219210	1
210612	1
184869	1
184868	1
184867	1
184866	1
184865	0
184864	1
184863	0
184862	1
184861	0
184860	1
205308	1
216038	1
190774	0
1609	0
1608	1
84252	0
84253	1
84254	0
84255	1
84256	0
84257	1
1601	1
1600	2
1603	1
1602	2
1605	1
1604	2
1607	0
1606	1
216039	1
179508	1
179509	0
179504	1
179505	1
179506	1
177209	1
179500	1
179501	1
179502	1
179503	1
178679	1
178678	0
178675	1
178674	1
178677	0
178676	1
178671	1
178670	1
178673	1
178672	1
207067	1
207066	1
207065	0
207064	1
207063	2
207062	0
207061	2
207060	0
177208	1
207069	1
207068	1
175337	1
175336	1
175335	0
175334	1
175333	1
175332	1
94819	1
94818	0
94817	0
94816	1
94815	1
94814	1
94813	1
94812	1
94811	0
94810	1
123837	0
123836	1
123835	1
123834	1
123833	1
123832	0
123831	1
123830	0
123839	1
123838	1
210613	1
216034	1
240340	1
182373	0
222448	1
216035	1
83703	1
83702	1
83701	1
83700	0
83707	1
83706	0
83705	1
83704	1
83709	0
83708	0
212740	1
212741	1
212742	1
212743	1
118798	1
118799	1
212746	1
212747	1
118794	1
118795	1
118796	1
118797	0
118790	0
118791	1
118792	0
118793	0
245828	1
216033	1
117647	0
117646	1
117645	1
117644	1
117643	1
117642	1
117641	0
117640	0
177206	1
117649	1
117648	1
176704	1
247144	1
247145	1
247146	1
177201	1
195409	1
7548	1
7549	1
110143	0
110142	1
110145	1
110144	0
110147	1
110146	1
7540	1
7541	1
7542	1
7543	1
7544	1
7545	1
7546	1
7547	1
177200	1
176708	0
120717	0
120716	0
120715	1
120714	0
120713	0
120712	0
120711	1
120710	0
120719	1
120718	1
150743	1
150742	1
150741	0
150740	1
150747	0
150746	1
150745	1
150744	0
150749	0
150748	1
116594	0
116595	0
116596	1
116597	1
116590	0
116591	0
116592	0
116593	1
158596	1
158597	1
158594	1
158595	0
116598	0
158593	1
158590	0
158591	1
236316	1
161893	1
241396	1
88170	0
88173	1
88172	1
88175	0
161896	1
161895	0
161894	0
100760	1
199799	1
199798	1
100761	1
199793	1
199792	1
199791	1
199790	1
199797	1
100762	1
199795	0
199794	1
100763	0
120076	1
120077	1
100766	0
120075	1
153210	1
153211	0
153212	1
153213	1
153214	1
153215	1
153216	1
153217	1
153218	1
153219	1
148513	1
148512	1
148511	1
148510	0
148517	1
148516	1
148515	0
148514	1
148519	1
148518	1
125327	0
179471	1
125326	0
125321	0
125320	1
125323	1
125322	1
179472	1
186139	1
186138	1
72877	0
186133	1
186132	1
186131	1
186130	0
186137	0
186136	1
186135	1
186134	1
126661	1
89490	1
179473	1
126663	1
126662	1
72876	1
126665	1
126664	1
126667	1
126666	0
216582	1
126669	1
216580	1
216581	1
216586	1
216587	1
216584	1
126668	0
216588	1
216589	1
241506	1
219964	1
236560	1
149640	1
149641	1
149642	1
149643	1
149644	1
149645	1
149646	0
149647	1
149648	1
149649	1
219960	1
241500	1
241501	1
50264	0
50265	1
50266	1
50267	0
50260	0
50261	1
50262	0
50263	0
92437	0
92436	1
92435	0
92434	1
50268	0
50269	1
92431	1
92430	1
66311	0
66310	0
66313	0
66312	1
24379	0
24378	0
66317	1
66316	1
24375	1
24374	1
24377	1
24376	0
24371	0
24370	0
24373	1
24372	0
157823	0
157822	1
157821	1
136638	0
157827	0
157826	1
157825	1
157824	1
136633	0
136632	1
136631	0
136630	0
136637	1
136636	0
136635	1
136634	1
179478	1
192855	1
192854	1
192857	1
192856	1
192851	1
192850	1
192853	1
192852	0
192859	1
192858	0
179479	0
28717	1
28716	2
28715	1
28714	0
28713	1
28712	1
28711	0
28710	1
28719	0
28718	0
79610	0
79611	1
79612	1
79613	1
79614	0
79615	0
438	1
439	1
436	1
437	1
434	1
435	1
432	1
433	1
430	1
431	1
190413	1
20793	1
197328	0
197329	0
93748	0
93749	1
93746	0
93747	1
93744	0
93745	1
93742	0
93743	1
93740	0
93741	1
187473	1
107828	0
107829	1
94741	0
107822	0
107823	0
107820	1
107821	0
107826	1
107827	1
107824	1
107825	0
159137	0
64091	0
244875	1
64092	1
244874	1
72878	1
23808	1
23809	1
23802	1
23803	0
23800	0
23801	1
23806	1
23807	0
23804	1
23805	0
65839	0
65838	0
159131	0
154841	0
65831	0
65830	1
65833	0
65832	1
65835	1
65834	0
65837	1
65836	1
135346	1
94747	1
236107	1
46936	1
154844	1
135344	0
154845	0
46934	0
154846	0
46933	0
154847	1
135343	1
139119	1
139118	0
135340	1
139113	1
139112	1
139111	1
139110	0
139117	1
139116	0
139115	1
139114	0
75878	1
75879	1
75870	1
75871	1
75872	1
75873	1
75874	0
75875	0
75876	1
75877	1
175856	1
135348	1
135349	1
166063	1
166062	0
166061	0
166060	1
166067	1
166066	0
166065	1
166064	1
166069	1
166068	1
227618	1
227619	1
227612	1
227613	0
227610	1
227611	1
227616	1
227617	1
227614	1
9436	1
151615	1
158429	1
241319	1
241318	1
138248	0
138249	0
203728	1
203729	1
138240	0
138241	1
138242	1
138243	0
138244	0
138245	0
138246	1
138247	1
86528	1
86529	0
159979	1
159978	1
202459	1
202458	1
86520	0
86521	1
86522	1
86523	0
86524	1
86525	1
86526	1
86527	0
248142	1
219118	2
219119	1
14068	0
14069	1
14066	1
14067	1
14064	1
14065	0
14062	1
14063	1
14060	1
14061	0
44440	0
175905	1
167330	1
167331	1
167332	1
167333	1
167334	1
167335	0
167336	1
167337	0
167338	0
167339	0
232357	1
232356	1
232351	1
232350	1
232353	1
232352	0
233088	1
233089	0
233082	1
233083	1
233080	1
233081	1
233086	1
233087	1
233084	1
233085	1
38774	0
38775	1
38776	1
38777	1
38770	1
38771	0
38772	1
38773	0
38778	1
38779	1
30561	0
30560	1
30563	1
30562	0
30565	1
30564	1
30567	0
30566	1
30569	1
30568	1
76752	0
76753	1
76754	1
76755	1
76756	0
76757	0
40144	1
40145	1
40146	1
40147	0
40140	1
40141	1
40142	0
40143	1
54781	1
40148	0
40149	1
53004	1
47497	1
47496	0
47495	0
47494	1
47493	0
47492	1
47491	0
47490	1
53006	1
47499	0
47498	1
72981	0
72980	1
72983	0
72982	0
72985	0
72984	0
72987	0
72986	1
72989	0
85872	0
85871	0
85870	0
85877	1
85876	0
85875	0
85874	0
83099	1
83098	1
241390	1
83093	0
83092	0
83091	0
83090	1
83097	1
83096	0
83095	0
83094	0
176790	0
175906	1
176791	1
228047	1
176792	0
176793	1
176794	1
176795	1
206608	1
176796	1
206604	1
206605	1
206606	1
176797	1
206600	1
206601	1
206602	1
206603	0
77809	0
77808	0
176799	1
77803	0
77802	1
77801	0
77800	1
77807	1
77806	0
77805	1
77804	0
54784	0
236388	1
229869	1
229868	1
229867	0
229866	1
229865	1
229864	1
229863	1
229862	1
229861	1
229860	1
133906	0
133907	0
133904	0
133905	0
133902	0
133903	1
133900	1
133901	0
62739	0
133908	1
133909	0
35809	0
35808	1
82795	1
246885	1
35801	0
35800	1
35803	1
35802	1
35805	1
35804	0
35807	1
35806	0
197984	1
62444	0
52349	0
62447	1
52348	0
15960	1
62446	1
154628	1
154629	1
111110	1
154624	1
154625	1
154626	1
154627	1
154620	1
154621	1
154622	0
154623	1
52345	1
15963	0
201379	0
201378	1
52344	0
201375	0
15964	0
201377	1
62442	0
201371	1
52347	0
201373	1
15965	1
241573	1
241572	1
241571	1
52346	1
241577	0
111117	1
241575	1
241574	1
52341	0
241579	1
88859	1
20698	0
52340	1
15968	0
13143	0
247105	1
52343	0
8647	1
52342	0
172729	1
172728	1
172721	1
172720	0
172723	0
172722	1
172725	1
172724	1
172727	1
172726	1
20692	1
20693	1
245772	1
120089	0
120088	1
34121	0
120087	0
120086	1
120085	0
218045	1
218044	0
218047	1
120084	1
218041	1
218040	1
218043	1
218042	0
244431	1
120083	0
244433	1
50959	1
34120	1
218048	1
244437	1
120082	0
101408	0
101409	0
120081	0
101402	0
101403	0
101400	0
101401	1
101406	1
101407	0
101404	0
101405	0
20601	1
20600	1
20603	1
20602	1
20605	0
20604	0
20607	1
20606	1
20609	0
20608	1
62432	1
62433	1
62434	1
62435	1
62436	1
62437	0
240220	1
240221	1
240222	1
181811	1
237648	1
237649	2
240226	1
240227	1
237644	1
237645	1
237646	1
237647	1
237640	1
237641	1
237642	1
237643	1
205326	1
205327	1
85008	1
85009	0
205322	1
205323	1
205320	1
205321	1
85002	1
85003	1
85000	1
85001	0
85006	1
85007	1
85004	1
85005	1
235023	1
66863	0
160565	1
160566	1
44588	1
44589	0
247164	1
66860	0
247162	1
247163	1
247160	1
247161	1
44580	1
44581	1
44582	0
44583	1
44584	1
44585	1
44586	0
44587	0
176729	1
160562	1
11939	1
11938	1
11937	1
11936	1
11935	1
11934	1
11933	1
11932	0
11931	1
11930	1
108441	1
166459	1
234773	1
84355	0
84354	1
84357	1
84356	0
84351	1
84350	1
84353	1
84352	1
84359	0
84358	0
119362	0
119363	0
15948	0
15949	1
119366	1
119367	1
119364	1
119365	0
15942	1
15943	0
15940	0
15941	1
15946	0
15947	1
15944	0
15945	0
124255	0
153100	1
153101	1
126038	0
124250	0
177367	1
126034	1
126035	1
126036	0
126037	1
126030	1
126031	0
126032	0
126033	1
245739	1
245738	1
153108	0
153109	1
124258	0
108440	1
124259	0
245736	1
28269	1
28268	0
28267	1
28266	0
28265	1
28264	1
28263	1
28262	1
28261	0
28260	1
8660	0
8661	0
8662	1
8663	1
8664	1
8665	1
8666	1
8667	1
8668	1
8669	1
111179	0
111178	1
178794	0
242486	1
215172	1
242484	0
242485	1
242482	1
242483	1
236255	0
242481	1
35242	1
242488	1
242489	1
215171	1
51009	0
51008	0
51007	1
51006	0
51005	1
51004	0
51003	1
51002	0
51001	0
51000	0
61318	0
61319	0
127349	1
127348	1
61310	1
61311	0
61312	1
61313	1
61314	0
61315	1
61316	1
61317	1
195494	0
120698	0
120699	1
195495	0
120692	1
120693	0
120690	0
120691	1
120696	1
120697	0
120694	0
120695	0
195497	1
195490	1
177361	1
195491	1
217769	1
195618	1
195619	1
195492	1
195635	1
195612	1
195613	1
195610	0
195493	1
195616	1
195617	1
195614	1
195615	0
46614	0
215709	1
215708	1
215701	1
215700	1
215703	0
215702	1
215705	1
215704	1
215707	1
215706	1
217761	1
217760	1
217763	1
217762	1
217765	1
217764	1
161807	1
217767	1
217766	1
241924	1
241925	0
241926	2
150466	1
150467	1
150464	1
150465	1
150462	1
150463	1
150460	1
150461	0
210283	1
210282	1
210281	1
210280	1
210287	1
210286	1
150468	1
150469	1
158255	1
158254	0
158257	1
158256	0
158251	1
158250	1
158253	0
158252	0
241923	1
158259	1
158258	1
124865	1
124864	1
124867	1
124866	0
124861	1
124860	1
124863	1
124862	1
124869	0
124868	1
176876	1
193026	1
214499	1
210648	0
240744	1
193029	1
193028	1
199618	1
199619	1
199616	1
