index	x	y
209959	2.7868291402	23.7961658727
4577	-22.4526356949	2.85620969056
243423	4.12913831179	9.85447038603
243420	-3.36412280727	-5.19018899361
151770	-25.0450786056	-2.04776263607
151773	-10.9425872183	22.8519634761
168549	-3.37979308231	-27.1383875429
54032	1.85269415919	-27.670930338
24575	-21.6599967377	-13.0158049948
192922	-20.2401502504	-18.6323331291
24572	-7.1935889057	20.2263813887
168544	-9.37097460108	-15.7571705126
168545	-5.90358961561	-27.9104594723
169497	30.3371787726	12.3460461561
169495	1.48402771885	9.62779985686
62122	-14.3302052441	26.0002983807
79721	11.5042462907	-25.9125920036
91453	15.8449722172	-22.9716200402
28403	-22.7700479437	14.7238099449
28400	9.21265812924	33.1316788436
79728	-2.52408258663	19.8621920257
13058	-23.0033858251	18.4753537057
169498	-24.2964228468	-4.79411589308
179462	-30.8114867604	-6.07636015843
179461	29.3281518831	-14.9150997541
179460	11.6099655508	-15.4861684966
144625	0.620831413777	32.593585438
175765	-3.86407734519	-23.1643507477
115074	13.1803863922	-1.0128264604
92832	10.8974428871	3.22334704917
34326	-32.7994020608	-4.11951737628
237319	4.44895553933	-11.6902601295
178730	-27.6899344149	5.20388136706
145578	5.78380353077	0.809592493645
145576	14.7102803905	-18.3989761049
228902	-33.5913872115	1.25332636311
228900	-22.4248634269	-13.8685821204
138656	-8.85150721276	12.5204533553
90929	-12.4842222055	-13.1478827423
35050	4.92940814819	-33.888316489
145571	3.67676573492	5.19187468065
197258	2.77910252261	-13.1846845558
148998	-5.17148887208	7.06098246817
197254	-32.4349728495	6.95619527072
148996	23.4297823752	16.1551407563
165137	8.5363434408	13.0913265886
197251	24.7874092899	-3.80662604484
188173	-1.34727773434	-27.8482597853
148990	-22.4350476605	15.4130141692
91984	5.80150287462	-17.4950705892
55122	5.65128330702	-15.1307105529
55125	-9.2124320884	0.677092627465
129376	-16.1062994536	22.2294910146
89535	3.66253678264	-12.8629232343
144196	0.013068236871	10.4808322924
88152	-23.4637176157	-17.1725532329
126346	1.45616907217	-12.7707628137
126347	-16.9738596229	21.9322502886
126345	-28.0116996667	0.752200338303
130427	22.4130387904	23.4578076963
130420	10.1277479964	-1.21435492453
130421	-21.9937554623	-14.7403345546
130423	19.4110322369	1.01274396824
23718	17.5556685545	9.57258932964
33854	27.4101752552	16.5726372799
130100	-2.49578371218	-1.91309000465
93584	-0.432360400221	-21.783384597
59207	-17.0718026882	25.1664948131
59202	-8.41155415719	6.06562063937
27006	-15.558849049	-11.4289962821
27002	2.97907190259	-19.1512924617
59208	0.0201558953371	-27.5133916937
27000	23.2422319952	-6.1011852013
86625	-32.4044105423	2.02842531997
92186	4.61280741707	24.1329989804
92184	-32.079879587	2.39937579181
92183	-10.2297880784	31.6110612768
128355	-8.98120853716	27.0591275407
74051	-0.630840419988	25.538168356
74053	-9.73255327987	-17.544894361
165798	22.9628547865	19.9979094265
89612	25.4535131031	12.1480970033
55789	-15.4136259627	0.138099991813
32580	23.3435645984	4.98703768422
32583	-6.64690966684	-19.6139477277
78921	-27.3170440021	-1.20629433331
32584	5.51796051728	10.2145094749
98602	-3.506580727	-27.5213115239
85265	36.944409066	5.68717011346
166449	-32.1103851343	2.20496026179
115925	33.7164206057	5.77735480861
98604	-32.788347717	-2.77277380882
115929	-8.14153894823	27.5897453808
166446	-12.433382743	2.28349747714
128550	-12.6489111356	-28.0630634198
35584	36.664106937	-11.8969388835
35585	14.6257491592	-15.904693219
107918	-22.2638688579	11.078578774
35583	5.62653679307	-15.5383449653
56472	3.94322925557	-27.5522529548
9948	24.0803376298	26.244751412
85261	-35.4630907189	2.40682209258
35588	-28.834455731	6.21425408049
56475	-2.90147749518	17.6621998809
32057	-20.1570193869	12.1703374613
165869	18.6703057332	-10.2140632984
32053	-14.2264598166	22.6527100577
220670	-32.2709127462	1.21549287473
57782	-8.53672382268	17.8234211479
165860	-1.59546840696	-30.4858491396
165861	31.1561022425	-17.7905519729
220679	-25.6941985829	0.647769416553
165867	10.9939208081	-18.6967970825
57784	21.5963597406	26.1548761879
57785	-18.7941015901	11.3701983984
117568	-5.23345473856	10.773332452
55879	-4.22259734708	-6.56634065228
134680	-7.41028139554	16.2788609059
55870	7.58557207981	34.5639940519
51350	-11.6821243337	14.6157978304
55875	-34.1406109221	5.29501665752
227906	-7.39744333769	-29.0234114885
227907	16.5187492198	-23.2459899134
227904	16.62467709	-23.9694392856
227903	3.12059066173	26.3122669287
227900	20.7893447806	-11.8608011105
25715	32.4072386998	-16.5770185288
25712	-5.42824687335	32.9436768988
241128	-14.616807605	1.62841994828
21875	-0.962018564738	17.3364678172
21870	7.10553792657	2.79711953117
104753	32.9091686126	-13.5644937817
104755	27.2321158446	14.9726472512
21878	11.841581706	24.5553381965
250732	3.32102562247	22.9915017576
141479	9.35611757798	26.3353629308
141478	-22.3571036112	-10.3225769171
26062	-3.13091840716	27.512190774
204605	10.2085749342	27.3544445997
141473	23.2818069252	3.45850280642
141470	8.59522173548	27.3140619703
141476	17.8217367897	-13.8397650801
61045	22.7603134235	17.1122019956
153849	11.0681211719	-10.5991725518
167798	-25.8092283667	0.902150085486
225471	-0.636763086761	27.3398346125
99955	-29.4730244391	5.77633814125
99956	-2.13287588304	12.9580711794
64946	13.3516938639	9.69299777928
153847	-10.1708825144	28.4645523452
76147	-7.16464981046	33.1604604946
75099	-13.422515464	16.5808435838
209123	0.0839098099527	-25.995916863
75092	-1.67196053809	20.6747065546
64373	-4.99090361415	21.7616208288
186245	-11.3286157151	-3.20408169798
46149	-24.7750511919	4.7912003492
232223	13.7877610662	14.0044971623
199347	0.399862851285	10.9870510639
25334	14.9536535199	-18.5108935445
222749	0.351372810713	-10.2864762504
44426	-9.98894744888	17.877986301
222744	14.3387560754	-8.43544111969
167429	-10.4655715927	28.3477588274
222740	2.88212075692	-4.76273439989
53953	-17.516566365	-6.67699272354
110286	0.358943173835	-26.5995318416
57434	25.8744948589	18.3598970696
36778	-13.4584501553	14.2494674873
101980	29.4268881918	10.8605215328
36777	-11.0534769171	27.8551684985
36772	-19.3529941706	7.27745638169
18569	14.4996082824	-15.5167390069
58960	-11.3843433914	-15.6629526603
105400	-2.04104043508	-3.00126012554
18563	-28.2647079666	-4.31041805635
18562	16.9918520659	9.13747713593
33724	-0.104579852774	-1.75947452009
14663	-34.6255370245	1.39309166119
14665	-9.1943447125	-14.2646670343
14667	21.6143561816	18.7340587493
106661	-1.87133923942	15.2065977335
106666	-22.1154930201	11.4120311593
106664	4.794876391	-19.5329070173
128083	-6.2196903992	9.19455850252
38602	-14.709001367	1.81108899956
38607	-5.72396716613	11.3797606026
173191	13.7058068254	0.289465096032
83430	16.244805002	-21.2437910233
83436	-30.1081264531	5.019217071
83438	10.6768169546	2.95796145807
232591	-22.2877539615	15.8734819743
102758	24.7051603604	14.2362350498
232595	-7.41208098642	-12.125764274
232594	3.47702320775	14.0038008678
188929	3.14041981994	15.7646570467
133308	-29.7456902736	-1.77993288778
202524	5.2084869498	-9.82152792286
146734	32.826540151	6.77326181076
44428	-4.84442958746	28.5887129619
188927	0.542646521009	-11.3754256882
112007	-22.3440421236	22.1633145772
248400	-0.461421601367	-31.9616496128
27829	30.530963674	-16.9595340436
225436	12.9191390008	10.918771088
225432	17.6369383228	-7.36354414073
225433	18.7294980109	2.72012727796
194504	12.5110927081	-11.6893898669
194507	13.2868480072	-6.29244754506
248942	-21.952176818	-19.8247098896
132125	7.26160815062	3.07191085409
198759	-19.0497358519	-13.0770236444
83387	25.545376839	-2.95282180161
248404	1.90327477605	12.1564536959
83385	-4.80527557134	14.3495449803
242148	-12.0437053688	2.1133164782
83382	-13.1811022286	-18.3659583014
230576	-11.8307702456	-30.5030578476
168954	-10.1238220875	-12.9659992216
202299	-17.9662279626	-0.926783533641
168956	3.03268770384	-12.6648706924
71575	33.3931280335	8.43458804773
248406	-22.7019887849	-27.8947518276
202293	5.87300099298	-2.50695419816
202291	-17.506701449	19.4361044569
202297	13.9525716034	-5.80496981753
82317	-26.0571260979	10.9822101163
46236	32.0718084534	-5.16397780532
82315	-21.9285611454	-13.3064941167
46238	31.8276203611	-16.0860885864
15138	6.44717936138	-34.1469552471
80523	-3.47520123051	0.0728851668698
15133	-11.4047437287	-20.3740017889
109011	-20.4353303501	6.96449156694
61669	-14.8464765447	15.7680688769
15134	6.98468160298	-36.2651822535
107132	17.8410842079	16.0233013524
195581	-13.247487034	32.1457462131
107134	-17.7957755008	19.7227763841
109013	-21.3337111314	23.8158594326
107136	-8.97965951849	-1.77694567493
39556	-29.0275123321	6.22625966082
179855	1.67324298761	12.2197735642
195584	-3.31982005523	-10.2056087602
33893	-17.6132857618	18.0646232692
78114	34.5437056422	9.73574947185
76088	-0.967972571544	-24.2138746883
78117	-3.59251345801	-31.5820643496
78111	22.5811795104	16.9600942718
78113	-15.558501299	-12.47654321
183597	-20.3208757968	28.1951661237
183592	-1.917256921	14.1216671994
34043	12.6739758923	-5.65119412386
34040	8.49474058195	-33.724281508
34041	-19.8091200348	19.7349359988
225298	-26.4391056424	19.5569625997
173345	3.34405606671	0.2518937716
72213	-2.83568641799	5.44720903211
173347	16.3118518873	-23.2486193607
72215	-13.3982496176	16.6251894879
72214	-13.1208274249	16.3161757556
34048	-25.3954454634	4.33872082337
183599	-2.95205424238	15.2675477711
183590	31.20828813	-17.8113771755
238558	-12.4193340888	-13.8433523203
177851	-13.2914749711	-6.77168695417
31493	5.65975493296	-3.64753933473
31491	-15.192558615	30.6753044562
31496	-14.0073606141	14.7851990337
133872	-10.4068649521	-8.46748436162
31498	11.8904667115	-0.0899551531091
228240	1.22632492715	10.1567510923
133874	24.9776260651	-24.5620606842
224742	-4.03402616766	0.752233576597
47250	20.7009928701	17.0664085399
47253	21.1450297783	-27.2464382346
47258	-32.5056470525	9.82734712978
131434	-15.7783291541	12.9315391398
206995	-2.15097615626	-4.1273894307
131436	-15.2762150974	1.05004835904
131431	4.64993939739	16.6192715597
241157	4.946106402	-11.2563390681
88293	1.80782623883	-6.3078385563
131439	25.5651799195	11.7695208742
159502	6.01187867162	-10.1589018618
193390	21.199464282	5.60661737619
249301	3.23678049046	10.6131426483
184486	22.4008850098	0.976134699845
225768	20.8285063304	-11.8625693667
239122	19.8188378653	9.48834796272
193170	-10.2048291594	25.6210776328
53782	32.8698268934	-6.76211307005
239128	-12.992394768	-20.467815308
39731	27.4853949962	6.45408929825
39730	27.4897801029	6.33996097392
77069	-4.6772094293	-23.6094477509
77068	-9.74301281862	-6.98247146538
4763	20.3141330592	-17.1964565112
172439	-7.54076655299	0.514093227223
86268	15.6054457807	-0.153812984087
77060	2.13504389603	-24.5335336671
172437	-22.8910273821	-14.5027208548
86262	-3.698075089	18.8438722965
172433	-5.74296444045	-2.40153233879
201179	1.98327339909	23.224888413
185286	-11.412863671	-23.2311876275
124563	17.0196182714	-8.94221990137
185289	-16.6137788215	28.1054001909
201170	13.0891651655	21.1217707254
201175	17.4056124772	-6.71581182998
181990	15.1080208229	-25.9300806568
181992	-30.8670852117	-4.83370435749
103930	13.1413745923	-3.13564133311
103931	-10.3763483206	7.70252137987
19740	-17.6598701301	-6.40940955737
170491	-20.1708914458	-16.5325904508
19745	1.02551382154	17.3073755015
177148	-16.2009493904	-10.72021185
124091	13.0564810176	-10.0082487077
177141	-21.7553356564	-19.5730124056
177146	-23.4185870337	-16.0135679114
71366	9.86958035095	-0.499333890389
177144	-6.79698562869	19.8789057508
130747	-10.9292479372	-15.9275531422
195057	5.86702202687	4.63434979413
130743	18.2710098064	-5.73951251055
78235	1.098596343	-27.7286426533
88059	2.40251692285	-5.4213736749
244503	-22.8464441214	-27.682873555
240685	-0.763667419571	-27.1698538114
192889	8.365168944	-5.02414657493
185757	22.9762631691	-5.03479023521
230527	9.10223499083	10.5937302516
241485	16.2443050593	7.88623340544
210002	11.2549248956	10.2937573025
241482	-15.4506928559	0.630310718051
233907	-14.1852002098	-1.48704079497
241488	-19.3168246847	7.48884373778
240354	2.3484266717	-8.47403267708
240355	-5.50287530281	10.2709167614
86841	20.6776942583	18.4535591798
240350	18.4326774441	2.99421583314
240352	-0.545550506904	10.1311271519
240353	-6.64265239305	-28.2189994359
81816	-11.3509690107	-30.7108824985
240359	16.9004335871	6.33663713201
163339	-3.2864950721	13.512649619
248167	-1.04922518583	-19.166986877
31474	18.3661714051	-30.5085760902
248169	4.43972598848	21.2012589269
133484	-23.7517151265	-3.92173647633
72250	2.42676076551	24.1776405619
233950	-4.14355115179	8.06743461046
80149	-12.163012015	-19.4712549182
42375	-11.443214277	14.8404570145
83954	-10.2414812435	32.9148598815
233958	-2.83680217265	12.1607999184
80142	8.43922159637	3.37324819386
80147	0.753397786814	-16.2267690389
141725	-11.8664817545	-21.4804870659
207656	10.6020095327	12.7599529435
205212	3.55850524376	-12.2341417383
205211	6.65951501016	-4.46671538232
205217	2.06476161018	7.00361483159
205215	-0.228055222075	5.31361916363
10353	-11.0071663565	-30.4251559928
105131	4.60693948124	-13.9581867245
236205	3.33373861825	-22.5025426602
33156	35.3197644496	4.27552920133
236203	-2.59542952744	-24.0967321283
236200	10.8613413099	-15.9251757948
176439	-9.67009100883	31.5443584446
176438	-9.64224717251	31.1039377079
236208	-22.2135449155	-1.50762562751
122930	-2.11244108729	-17.93270198
122933	13.301959134	23.1431983268
122934	2.18486890133	-5.97325438145
246901	-13.2275790665	-30.0726688727
27691	-5.33709278193	33.9335604145
6250	-6.62612288498	-11.4393068647
6257	3.38917627343	-25.7633398169
105138	-8.07936828623	-28.5017250137
44107	4.34425526068	-12.9686218522
70301	12.7094061863	-3.56469750517
70302	-9.44052898941	2.69500117555
46307	-9.3546412772	12.4632636783
42991	3.71123491163	19.979944988
247361	-0.0864267194021	10.4511553025
125059	-13.4236026132	16.6468418867
88567	-6.72753937123	-1.53362098969
119598	-8.63896333103	27.5220236388
15281	-11.2084095702	15.5235816279
839	-34.256145912	0.716333595471
109667	-24.3388097016	-10.490249923
141730	17.7454357457	22.9990691047
141731	-13.3860553064	-26.2904613746
45342	35.5274502798	4.43601147953
45345	2.96166863005	-39.5171396112
45344	-18.6493358472	-0.423540459428
134112	-12.6610425902	-23.0385919137
211903	10.9598566705	26.8531076932
141739	-2.84406740092	-15.1418465782
65887	21.9972873066	-24.9274032689
134118	-10.5914293762	-6.95803421265
211905	-25.6900060018	-10.9736485855
211904	-11.9974533932	-18.2115669451
133461	4.80862362205	27.2858327214
243625	-21.1330387693	-20.7388464045
133468	-9.77971847637	30.6470515637
243622	-5.8263967055	-14.5479530118
80857	-3.33211036545	-2.85735681924
164226	-12.3434170377	1.4238308058
1728	18.4609548233	-7.97001570629
1729	9.95073768569	-20.9945094912
5245	6.82383540205	35.1882572769
1727	-10.1356893355	-23.6196004136
5247	-18.2662575842	-4.17252546668
5246	-1.46884632142	-23.3114748543
5240	-5.95350553504	30.6871756869
172395	23.2467467761	-16.2669198772
175168	-15.2457955909	13.617950656
138328	-10.5656855864	31.7707323551
175166	-22.5187446558	-13.351872959
175164	37.0511183385	-4.86326732248
175165	15.6085948877	-4.2296064362
162971	23.4513347192	24.7705903665
162972	-11.0966752448	-22.9713276729
40261	-19.956603314	15.4764656875
178534	-24.5011331291	-20.0421141094
178535	8.26328792714	-35.9241496271
178533	-9.72524591205	-8.34493467385
212280	33.774792302	6.59375064151
14300	6.9142072087	-36.7787695865
177816	-14.1743897124	25.9657325024
45964	-17.9779289907	17.0556530018
208650	-24.0478215306	-13.9551312167
94914	-24.5134999643	-0.44392752107
207101	31.9408215529	-15.3507246497
17964	22.8522804638	5.30910917564
45969	1.30821245667	-11.439550639
50418	9.79895944717	2.75610033607
111003	-15.8990247841	17.4006383916
111002	35.8639055012	6.56724343577
111000	2.30740678329	-1.39514980648
111004	-10.7575697685	8.73711013347
66930	1.80381564262	-37.9093919082
114239	-4.34237783748	2.57747147287
66932	-20.6098356547	22.759138712
66935	2.34986328127	-37.7802011771
66937	-33.3880617052	9.61080304845
118560	20.2507156612	3.24177950594
110750	20.401284651	-23.4649011756
114232	26.8128689106	-3.73526323382
110752	20.4095273499	0.762574213279
238313	11.6090829338	14.3906463016
110755	4.6897389838	-33.3817411598
118569	-31.516734324	10.2839907916
114234	-12.1787627406	5.78840204446
49843	21.5218300174	26.0137248804
71094	-31.0704509444	4.33748417995
16458	5.67382676916	-8.0559962308
145436	20.8020978576	-6.48250633727
218707	-1.38032547377	-2.98584178311
243992	25.873798176	-9.31778330999
129609	-15.3600985977	-3.05147911275
129605	-1.42716632239	-26.2112991486
129600	13.7329243615	-11.2511840641
129601	-12.3937706239	30.2907405225
212426	12.7244899881	11.5787749012
217419	21.954660697	0.418658352891
48870	-33.161496377	12.5668269047
48872	8.17026150993	-8.19282898442
195909	-1.52021034588	-31.3927516408
195906	-4.42147281668	2.54352684861
245597	-4.88694582547	-15.9843852378
103977	-20.2522247834	28.3192980193
12460	-11.085414163	-16.339573807
12461	4.16072713759	9.24069322571
127185	22.4655386155	3.64427764886
50844	11.9478756676	-5.42324800597
7774	-32.4120791302	7.19165377753
50842	-29.8796188637	-1.66190240248
7770	25.7783263542	0.152724240092
50848	26.2588369096	-8.35133227981
84600	19.3041378676	5.01476109043
82281	13.2060302953	-12.5404347511
161305	-3.06451040341	7.07779417573
82285	2.22364442865	1.52386029828
193422	15.5744571146	-4.34241876843
