index	cluster
73448	0
177234	5
171963	6
74552	3
194129	6
6124	0
205291	5
6121	6
139549	12
205295	4
205298	6
139540	7
131211	10
131213	11
131216	3
240601	6
53652	9
124017	7
124011	0
181007	2
247050	7
140796	6
125765	2
121225	1
125766	2
121222	0
231250	10
173448	6
182264	3
173442	0
173445	10
77604	2
77603	5
184639	12
208180	0
208182	7
77609	12
210159	0
141220	4
205436	12
205435	8
135827	6
42918	3
225387	8
85530	5
42916	5
128065	7
200409	6
85534	12
208233	7
75608	4
210151	7
249409	6
204521	1
204527	11
225380	2
38402	6
138634	6
134196	0
153727	10
184984	5
38407	0
138633	9
184987	10
117975	0
70079	5
70072	10
70071	0
247662	6
231871	12
236779	7
186350	0
158367	10
122759	7
122758	6
149083	6
122755	8
150400	11
227257	6
172319	5
237158	7
237154	9
70388	7
237156	7
172313	7
18434	10
172317	6
185587	8
176326	7
227258	8
146790	7
84665	6
84667	10
166920	4
18600	6
18601	12
18606	12
14386	7
18605	11
87001	4
87002	7
87004	0
87008	6
246097	3
246091	0
39750	0
240126	7
39759	4
44079	3
202806	11
120410	6
44073	0
44074	10
202800	6
202801	6
41759	4
213808	9
213809	0
213804	0
12977	6
12974	0
70929	7
41757	4
12971	4
174257	10
174256	10
123488	6
9809	7
174251	4
7089	10
218785	3
218783	0
218780	0
71036	3
71037	7
71039	7
92372	1
8171	7
76560	0
8174	10
8175	8
8178	6
76569	6
237848	7
15479	6
123151	0
123153	0
6941	10
35828	8
15476	8
15474	4
237845	0
86753	1
159701	7
171151	5
86750	4
238393	9
86755	7
133083	1
86759	7
219784	2
217323	7
219781	6
219783	9
219782	7
126504	3
226269	6
126507	6
219789	9
126501	10
167670	9
51974	11
229435	0
229436	11
214679	4
214676	7
214674	2
127676	6
8820	2
244934	6
217499	4
150623	12
208953	6
28979	6
208951	2
219434	7
136908	9
217495	6
241218	7
206491	7
206498	7
190298	4
81402	4
69950	3
81404	7
127154	3
69958	8
81409	4
174929	12
13739	0
189054	7
89176	11
11381	6
11382	12
11383	6
11384	6
89173	9
11387	12
43273	7
43271	5
43277	11
162154	9
89178	5
43274	4
170201	0
170202	6
170203	7
189058	9
19156	6
239448	6
223350	7
94204	3
52266	7
52264	12
52260	0
52261	5
43181	3
43180	6
43183	7
223354	6
192770	12
60355	6
60354	11
235145	6
235144	6
150552	2
150553	7
150550	2
227848	6
87580	7
150559	2
155708	6
155709	4
69374	12
69373	10
69378	0
69379	8
248843	12
118027	9
118025	6
215231	6
137252	6
215235	7
244067	8
80758	4
581	7
42588	4
200899	1
42583	1
46001	0
200892	6
42585	2
99201	5
99203	6
99205	4
99207	12
99206	8
99208	8
64292	4
64293	1
64290	4
153392	6
201354	1
191519	10
40609	9
95554	8
95551	7
95550	6
191512	2
16818	5
42632	6
42637	0
198633	6
16810	6
16813	1
195206	6
16817	11
159231	6
236490	11
236491	7
12124	6
12127	7
57984	0
10415	3
231426	11
10413	12
42811	8
90006	6
162741	6
167994	7
57989	2
90002	2
162745	10
163297	5
63111	0
63112	6
128149	4
121140	5
121143	7
63117	0
163298	10
8941	7
8943	6
54951	4
54957	10
8947	2
8946	5
8948	6
54958	4
54959	4
236728	12
21724	8
202174	7
62862	3
207522	6
26972	2
26977	6
26978	6
165475	4
49944	0
49941	6
152043	0
146558	7
49948	6
207524	12
157679	12
142796	6
58187	3
142794	1
48091	4
45064	3
203813	6
193911	6
45068	6
45069	1
48099	12
59858	6
211426	2
193918	6
243309	7
209858	10
68117	0
209855	12
209856	12
44338	11
209851	7
160674	2
24239	0
217860	8
151638	2
58452	10
28562	6
24232	3
14726	7
160678	8
168467	7
54379	4
94787	5
169593	7
94781	6
175853	8
176595	5
115334	7
143778	8
175648	6
34200	6
175646	5
59589	4
175643	12
34205	10
34206	1
178076	4
175671	7
35154	10
28692	6
76725	6
189049	11
148899	10
28696	2
28695	10
28698	12
148896	11
197115	0
222953	0
79055	4
203494	8
106920	1
106921	8
91660	5
67746	4
89814	7
151092	6
89816	7
89810	0
188344	6
151098	2
130502	7
130500	5
89819	6
130506	2
51470	4
169338	6
161106	7
59322	6
150948	12
61749	3
97842	6
61747	10
150947	6
27760	6
59328	5
149748	0
73726	2
229745	5
129524	6
113552	3
74710	4
199491	11
242994	6
192441	0
214885	0
196241	0
196242	6
145323	6
113559	5
73094	0
145329	5
51296	10
165908	2
104389	5
55930	2
104381	2
165904	2
165907	2
51299	12
117408	8
149850	0
142804	5
118649	9
223330	6
190171	7
52928	6
227827	7
52921	11
19650	1
227823	7
227822	6
25611	11
25612	7
25617	6
25616	6
221795	7
221794	7
26490	4
60835	9
26495	0
150762	6
220442	5
91636	1
227796	6
105384	8
227791	6
227790	6
75444	6
168206	6
75442	6
26144	6
204729	6
120217	0
196936	6
196935	12
196932	6
196933	7
196930	9
139835	8
139836	6
79826	6
116737	8
79823	5
75193	5
79829	9
2051	4
199222	7
204098	0
167507	7
116732	1
167505	9
199229	6
199228	6
104652	8
105527	4
33448	0
105521	5
58844	0
33441	0
33446	7
225597	0
237052	1
222170	6
134979	5
134976	7
134977	4
134971	10
36541	0
36540	8
146005	1
36542	0
185872	7
36547	9
185870	6
185878	12
112129	2
87292	7
203515	7
138356	5
120210	8
112123	4
170832	4
34945	9
194261	7
124181	9
194265	6
83262	1
83264	1
71632	8
108923	3
168852	3
18447	10
198574	2
210436	9
168858	6
198579	0
18449	5
138872	1
138871	12
15677	9
15671	0
148617	7
76361	3
15679	10
228141	7
125852	7
233727	8
132026	9
107679	6
171316	7
107676	8
107674	6
233728	12
33991	6
223492	12
123945	7
223496	9
78011	6
33998	12
226462	9
78016	7
231471	6
115474	1
115475	6
132020	1
229638	6
231476	7
229637	8
229634	6
229632	6
137696	11
137697	10
39340	5
146910	2
137690	0
184059	4
228328	7
180964	5
31592	7
228325	9
147385	3
189825	12
47515	5
189828	6
47519	3
241059	6
249265	9
183708	5
108845	3
229982	7
241053	12
144513	6
144512	4
249269	7
249268	6
137520	8
137522	6
80688	0
159424	5
137528	7
33523	0
100543	4
108211	6
108214	6
108215	12
108216	6
108217	8
87780	0
222370	12
239606	7
239604	7
170049	5
170044	5
170045	12
170043	3
170040	4
240551	7
181430	7
41545	3
242981	7
64832	0
77108	4
223923	12
77102	7
228586	6
86343	11
159395	4
132466	0
132463	8
135504	9
112711	6
170599	7
46472	5
91505	6
234189	7
234184	10
234185	8
227153	6
234181	6
186638	5
172680	7
246811	2
177063	0
198372	6
177064	9
177067	11
230406	2
230405	6
244261	6
20620	5
129434	5
225042	6
101639	10
101638	0
101634	11
101631	9
185014	9
40272	1
181701	12
115481	11
240012	4
240017	2
124606	9
74451	10
74450	7
74453	2
135163	0
242984	7
135167	11
42034	10
135165	9
171883	8
171882	12
171886	6
130284	4
6682	9
6686	4
49873	10
201965	6
201963	12
202724	7
233844	6
162386	4
121386	4
137662	10
10755	7
198373	10
182544	6
173764	10
173763	8
247797	10
218537	7
127613	2
70229	1
10169	2
70220	0
70226	11
70225	12
135786	0
169552	0
157906	0
14880	10
14884	11
219212	5
139639	6
141076	4
45268	3
184861	2
200129	2
80957	9
229328	6
80955	1
80954	10
80953	8
196292	9
133788	4
243543	8
85709	5
44130	5
44132	11
200611	12
72099	1
200619	6
208295	6
1608	6
84252	10
164501	4
170864	5
84255	2
164505	0
84259	7
231652	10
138409	4
237296	7
138402	6
134784	4
134787	6
237298	7
138406	4
138405	10
71174	5
40308	5
133259	9
162834	7
202616	3
40300	11
202614	2
162830	11
71178	7
202611	7
207067	8
5472	10
207062	7
207060	0
14260	2
122129	2
175333	7
246115	4
94817	12
94811	6
123834	7
232119	6
123830	0
232114	6
232111	1
232110	11
238218	10
238215	10
87632	8
87630	4
87637	5
87634	0
194469	9
29901	3
29900	8
29905	2
29904	6
29908	8
218629	4
129720	4
129723	11
212740	7
212741	6
47656	9
47651	4
126718	7
47653	10
217519	7
212748	9
126714	4
47658	12
194463	12
191638	4
48932	6
195826	7
195821	1
129892	6
244666	6
245497	1
171059	2
160999	3
117646	4
195793	9
165036	7
160995	7
160994	12
117648	7
161023	7
161024	0
193305	8
193308	9
161029	6
247145	10
210499	2
7549	4
110147	0
110149	4
7542	4
117475	11
16138	10
16139	11
19344	2
16137	12
51902	4
51900	6
150299	0
65199	6
88618	7
76202	7
88616	10
88617	6
195401	1
120717	0
64822	6
64825	4
64829	8
10997	7
153928	6
10992	0
10991	5
215918	0
215911	11
244663	7
215917	7
82947	4
82944	3
155511	11
150746	11
65446	10
82941	3
150749	0
150748	6
161899	12
116596	5
142839	9
119547	4
119545	12
179474	9
158593	11
199020	2
2211	7
2210	12
199025	5
2216	6
2218	6
240979	10
96506	5
96503	5
191239	4
201579	7
201577	12
201575	9
43021	11
191230	10
43027	4
96508	6
97671	7
46210	4
46211	9
211329	7
211328	4
211323	2
211320	7
211327	6
102419	4
102414	6
102415	6
102416	6
102417	6
167077	10
167076	8
167075	5
153622	12
11643	6
9425	11
235337	9
17777	6
52765	1
52764	11
17773	1
194799	6
17770	10
17778	7
215006	9
64312	6
64310	7
64315	6
60677	6
27943	0
209894	10
27941	12
27947	0
27944	4
148513	11
131580	1
125324	5
148519	6
42775	12
21396	12
42776	11
42773	1
210636	6
210637	7
80546	6
198773	7
20447	8
27490	12
27493	0
27492	2
48111	7
20440	7
122827	0
122824	9
211582	4
48119	5
99410	6
186139	6
145909	3
99418	3
193890	6
186134	6
216679	9
95748	0
242436	7
216670	9
216671	7
63099	3
63098	6
226506	6
78253	7
78252	6
163310	6
78257	3
163317	1
179264	7
109509	8
152575	11
179263	4
226502	9
179269	0
109506	8
109505	8
216581	6
216586	6
53413	6
216584	7
216589	12
53418	8
63323	5
63322	6
63325	4
219966	6
149647	4
37961	2
142615	6
37965	10
147222	5
37967	6
34438	6
115108	12
115109	10
30991	4
34430	8
115100	0
144752	5
50265	9
26729	6
92435	7
50268	4
92432	10
92430	6
66311	4
66310	1
114858	6
24379	0
187661	6
24377	7
24370	1
24372	11
217989	7
68921	5
38989	6
136638	0
68924	1
68926	2
150364	12
158839	12
67950	11
143258	4
77347	8
67954	6
77341	4
77342	11
111371	4
111373	6
131060	5
111375	0
111377	0
111376	7
192855	2
199801	11
50196	4
192853	12
192858	1
72642	6
72643	5
79613	10
94592	0
79615	4
79616	4
106884	10
154028	6
94599	5
92293	0
228875	9
228872	7
92295	1
73114	6
92299	6
73116	3
228879	0
109831	0
145482	7
145483	8
145481	6
145485	0
32871	11
165009	7
181541	4
55013	3
32879	11
32878	12
165004	0
93743	8
165007	4
189713	6
189716	7
144282	7
189715	6
189718	5
100838	9
110963	8
35473	11
110422	7
221615	4
145152	5
110421	6
107821	6
100834	5
110428	9
74694	12
74693	1
74690	6
130336	8
140504	5
162272	9
23807	7
159132	6
65839	0
27132	12
65830	11
153194	1
27137	10
25400	6
25401	5
25404	9
32295	11
49742	2
154846	4
32293	7
205641	12
205645	1
205644	3
23380	11
139113	0
205648	11
139116	3
139114	0
75879	6
75871	7
75872	11
75873	6
75874	4
98733	8
158969	6
39962	5
187995	6
74934	4
39965	7
39968	8
32126	2
23388	0
242248	6
24760	1
225262	9
166067	6
54788	0
166068	7
154020	10
223107	2
26266	9
26262	0
56095	1
56094	7
227610	10
56096	12
26268	2
101877	10
113197	6
57326	7
57327	4
113191	6
147923	4
37513	5
37512	5
182311	0
157319	12
84010	6
84017	0
3795	6
75255	10
75250	4
75252	0
3792	6
2154	9
241317	11
2156	6
169168	4
2150	6
190046	7
2152	7
4986	10
138243	0
250023	0
138245	0
250021	4
138247	5
159971	4
113445	6
113444	6
86527	0
157311	0
182157	7
14066	11
219110	7
14061	5
154592	0
106066	7
209052	0
192145	6
59994	1
70757	10
70754	4
70755	5
167338	9
167339	4
70759	0
232351	9
102998	2
232353	7
232352	1
238059	7
230264	6
71409	4
71408	5
238053	6
238054	0
71403	4
38774	3
38776	1
208762	7
208767	10
38773	4
76758	1
232686	1
232685	6
30562	0
30567	5
30566	10
76756	6
13499	9
40142	0
40143	0
83544	5
83547	10
83546	5
83540	7
230191	7
112714	5
112712	4
18188	10
47491	1
230196	7
89727	12
89724	3
147148	6
137583	10
103112	6
85879	4
138935	2
103116	10
103115	10
85872	6
85870	4
108899	10
199216	7
229280	6
229287	6
212395	0
225506	7
171296	9
202184	7
142720	7
90200	9
171292	12
511	7
513	7
512	9
236386	7
132051	6
132054	1
147591	9
6536	7
6534	0
87731	9
30383	4
15000	4
233554	12
233551	11
18474	4
77803	5
77802	7
77801	2
77804	1
72325	7
234024	8
239010	12
72320	0
234023	6
170658	12
154221	7
96433	0
229866	4
229865	0
18472	1
133906	0
133904	8
133902	1
133900	1
133901	2
184247	6
177921	1
133909	0
31388	4
31389	12
35801	5
31387	1
31384	4
31380	0
31381	0
103801	9
88186	2
88181	4
103806	1
103808	4
103809	0
112764	2
131501	11
84832	6
84834	0
84835	6
224362	0
204932	12
204933	11
154628	6
4161	6
69528	0
69527	11
204939	6
86066	10
201379	12
135089	5
241574	6
135080	9
135082	4
20698	6
129477	11
43552	10
162209	3
162208	5
172720	4
172723	1
162200	6
172724	5
19634	8
74861	11
74867	1
74869	4
17572	7
17574	7
41959	5
240192	9
13404	1
41951	3
81174	12
244438	8
248767	6
248760	6
248763	7
235645	12
244430	7
248769	12
218048	9
152509	6
125878	6
152503	5
125874	10
120080	11
46458	12
140268	2
45187	10
101042	1
45185	0
45183	11
45182	6
45180	4
62431	5
146039	2
81928	5
240222	7
120995	2
101046	10
124470	11
120996	5
237642	1
136185	6
118969	10
146035	10
80033	4
80038	7
46982	9
46983	2
132407	7
46986	4
139656	5
200133	12
139658	10
163152	4
36511	5
42200	4
163157	3
155991	6
134063	11
155995	6
155994	12
48469	10
134068	9
203448	6
190884	2
190885	2
179985	0
7364	9
7365	4
7366	12
190881	7
154430	7
11938	7
54524	8
54523	4
11932	6
11931	6
70415	4
161798	0
179718	0
70413	3
70412	5
59175	7
161797	9
70419	6
191809	7
174764	6
191806	11
176894	6
155925	6
91567	1
121645	0
122597	1
211876	7
84357	4
122594	0
84351	2
122591	5
236254	7
15948	0
153105	6
15940	3
156975	7
156972	6
156970	10
174491	11
69030	6
242262	6
242261	6
69033	6
156047	3
211886	5
242269	8
126032	4
164311	5
164310	11
169147	7
169146	6
156042	4
1031	8
1037	6
8815	4
129911	9
145541	1
207214	6
185657	6
207212	6
118306	3
28266	0
28265	4
28264	10
207219	6
111176	9
17898	11
17899	7
111173	6
111171	1
8669	7
17896	12
111179	10
191781	7
114523	4
114522	0
89447	2
160540	10
126693	12
126694	4
66848	0
89440	12
126697	7
66847	9
66841	2
66843	0
239977	4
239970	7
239971	2
51009	4
51008	1
220100	7
51002	4
51000	0
61318	5
61310	8
61311	10
127346	6
214962	9
180270	8
61316	7
244882	6
120690	4
168620	8
120696	12
210520	8
120694	2
145667	4
28843	6
126969	5
118188	10
217709	0
217708	12
28848	1
217703	6
126965	12
8084	6
8085	12
163938	8
155237	7
8081	6
8082	6
8083	8
195612	6
195613	6
163930	11
163931	6
155239	7
195615	6
206167	12
206161	7
206163	2
213462	6
133163	4
213466	11
245282	6
215709	4
182868	6
25171	2
215703	7
25174	4
25176	11
199335	12
193513	8
166676	8
193511	6
140019	0
161805	9
188045	6
82596	0
82591	12
10816	6
116967	12
56258	0
116969	0
227451	6
56255	6
227454	6
227456	6
214492	7
57129	4
57127	4
194050	1
194057	1
96719	8
187849	6
150464	11
150462	0
147077	2
16301	0
187841	0
210281	9
16305	6
117383	11
150469	12
158255	5
61869	4
158252	0
61860	6
61861	3
61867	7
61865	9
120524	6
154544	6
183191	9
120520	4
120521	10
69640	5
60198	0
120528	6
2399	7
187592	4
21105	6
63423	4
63424	9
63426	1
63427	6
63429	10
90297	10
166885	0
166884	7
166886	6
12538	11
21211	5
21210	2
21215	7
116385	3
116384	2
116380	10
144789	10
1856	10
192641	7
225692	0
43613	6
192647	8
192649	9
199614	12
199612	12
167131	9
210868	8
210866	7
210865	8
210864	12
68062	1
157167	0
68067	7
197500	7
190730	6
190736	0
197505	6
197506	1
190735	5
60734	12
116036	2
116034	9
116033	12
60738	5
94622	2
94623	7
113607	3
113606	6
113603	12
53331	1
53330	8
148499	0
104917	5
168378	6
104915	7
108068	10
104913	3
104912	5
104911	1
108063	5
1069	9
108061	1
168372	5
108066	5
104919	2
58348	9
62772	4
115601	0
115600	10
115602	6
115607	6
99592	10
186077	10
186074	7
143860	1
148721	4
148723	6
137025	11
148726	11
148727	6
238128	6
68685	11
68684	8
132213	0
132217	6
132219	12
142404	12
142402	7
142400	9
222242	7
48707	11
222240	7
48702	2
222247	11
179900	9
222245	12
42173	2
222248	12
106452	2
106453	3
99620	0
99626	12
99628	7
137792	0
169427	6
79797	12
600	12
79793	8
169421	4
198170	6
23101	6
23106	6
23105	10
63784	5
173211	2
196365	6
59431	4
173216	0
109332	1
198173	7
30811	5
227240	6
26885	11
26884	7
26887	5
29674	7
29673	12
156788	1
26882	6
156785	2
156787	0
26889	7
156780	5
156782	0
78770	5
31149	11
31140	7
233105	6
135947	6
169285	0
222862	10
91975	6
169282	2
55195	6
55194	4
55197	9
236597	12
34668	0
144129	5
131745	7
34665	9
237180	2
180026	10
224163	7
180024	6
107329	10
224166	0
100113	5
194883	6
100117	5
107323	5
107322	7
66100	0
66102	5
15398	8
66105	9
66108	10
66109	5
187033	0
236590	9
60170	1
61456	4
166245	4
131292	4
131293	6
231403	5
3854	12
151259	5
70789	9
24653	4
151250	6
24651	4
151257	12
110857	12
22762	4
75939	4
208106	9
75935	0
75937	11
39339	12
35534	4
31998	6
35536	9
73309	4
35533	6
35532	0
204838	7
77686	0
73301	1
77683	7
174422	6
230834	5
124852	1
31853	7
31857	6
31854	4
92110	5
51764	5
55223	6
32627	10
32628	9
93530	6
93533	11
165215	2
101247	0
56757	7
38481	12
56750	10
38488	12
98502	6
98505	4
186851	12
186852	12
183828	6
224838	7
4556	6
187826	10
183824	0
183825	7
4552	11
4553	6
183820	7
104145	6
128573	0
85241	4
104142	5
128570	4
130162	11
130165	12
74088	12
200333	12
135532	7
27301	0
95180	6
27302	6
181085	7
27309	7
181083	8
181081	12
246369	6
203680	6
203687	7
203685	9
134669	5
246363	6
246362	6
246361	6
142100	1
96731	0
25233	6
25232	5
146710	9
185823	8
148968	9
16485	5
74337	5
166747	11
54698	1
139320	7
200485	2
189230	0
87081	4
204305	12
204301	1
101937	0
101934	9
248358	7
248350	6
101939	2
68214	7
71303	12
183730	2
71304	5
71305	8
71309	7
84195	0
236868	9
105231	6
189318	6
105233	2
33172	6
189319	1
84198	10
123400	1
30489	7
123405	1
232520	12
123409	0
148298	5
50853	6
144528	7
159837	10
33281	3
180848	8
18681	0
37704	7
37705	1
226158	7
226157	6
18688	11
18689	12
226153	6
41426	6
41421	10
41423	1
41428	12
216820	11
740	6
83359	1
83357	4
159788	7
202220	12
202226	7
202225	7
47862	3
208485	6
47861	1
219709	9
219708	9
47865	6
212133	7
219704	2
212131	7
212130	5
219701	7
76658	3
76654	4
76650	7
171487	4
171481	0
171480	5
171483	7
40485	1
40481	4
108500	4
43909	6
89683	11
14561	6
14560	7
230018	6
230019	7
18029	10
207769	6
38100	7
136983	9
136982	11
14595	10
154561	0
229128	7
229129	9
30739	0
72826	1
26633	7
31463	4
31461	6
171739	7
228297	10
228295	4
228294	7
247807	11
228291	8
171730	4
47284	6
132155	2
11304	6
46370	5
103306	10
155034	3
103304	9
103309	9
170285	6
170286	6
205949	6
213669	6
245049	7
183018	6
245042	12
245041	6
183014	5
213666	10
242766	7
228743	6
228745	6
239192	11
47136	12
47131	0
47132	6
47133	8
15212	11
82759	1
155784	11
82756	7
155786	3
87506	4
155780	10
155781	7
155782	5
155783	4
208317	6
39272	1
177889	6
177887	12
177886	12
206417	1
177881	8
177880	4
239220	9
42503	6
42501	12
200812	7
200810	6
239229	9
42508	11
160040	10
88229	3
88228	10
161968	7
84970	1
161963	12
127890	6
161961	5
97023	6
97022	7
161965	2
215547	10
177778	4
100652	10
100653	6
154787	5
120327	6
224440	2
69487	6
69488	7
100659	6
120328	6
177772	6
177775	6
177774	10
177777	9
177776	7
19843	7
16896	7
16899	10
63628	4
236410	11
21058	8
236417	6
21053	4
21057	12
21056	5
21055	9
245959	6
119916	5
245953	0
245955	12
153069	0
153068	6
240524	7
64160	12
153062	11
153060	10
81222	9
159001	0
81221	2
135277	4
49676	6
63192	7
63194	2
202066	12
63196	7
135279	9
149033	1
202060	7
149035	1
172114	9
172115	10
45576	2
172113	3
45574	4
41857	10
45579	11
53130	7
57107	0
90558	7
162431	12
162432	7
162433	5
96865	8
58103	10
96867	4
160366	0
160367	0
58106	10
190248	5
190249	2
164870	4
158668	3
158664	2
158660	5
81040	6
64632	4
13210	10
90085	0
90086	7
120813	6
203898	8
54034	0
120818	0
13219	1
179036	9
203895	6
179030	6
90089	7
179033	5
235852	9
53688	6
53686	6
235858	3
53682	12
10491	7
53680	0
210809	6
112824	4
112825	3
14977	0
14971	6
155814	0
20011	0
155816	7
20013	4
45392	6
45393	11
94709	9
20018	1
94706	0
122411	7
94701	2
94700	4
24572	4
168176	2
93248	2
18378	10
44623	6
168178	6
169497	5
164291	0
136963	6
151269	2
164299	5
55779	4
29471	0
29475	9
29477	8
216156	6
129035	5
129037	9
156546	11
129032	10
40818	11
178349	7
40812	10
163479	3
40811	4
40817	6
178343	6
1261	6
1260	11
237611	7
1264	7
8789	0
179969	6
179963	9
169498	12
179966	7
193955	6
8784	4
179462	0
95077	5
95072	10
174519	2
148813	12
148811	6
148817	9
148818	6
68040	3
30605	4
115886	3
115884	7
8434	3
115880	11
34984	7
115889	7
115888	2
119133	2
9824	11
119137	9
86284	6
119134	11
102223	0
119139	6
50569	4
232768	10
221461	9
221460	7
221464	9
66478	5
242037	1
212275	7
242035	6
89895	7
66471	1
66474	4
89890	4
151017	7
22563	10
245562	7
245564	10
22567	5
127132	9
127130	0
22569	5
127136	9
142886	10
61125	0
127135	4
26412	0
238440	2
172072	5
233589	7
165450	10
114283	1
200329	9
165459	4
32422	0
117956	4
32427	0
32428	10
207408	12
98349	11
56196	4
56199	0
200328	9
209539	9
114757	12
114751	3
209530	1
209537	6
92937	6
96037	6
93040	6
96035	1
104301	5
165985	7
96032	6
165987	6
165986	1
165989	6
118669	2
104308	8
104309	5
32398	4
117484	1
51216	0
117488	6
32393	6
51213	10
32397	2
230698	7
222468	7
242849	7
106232	10
151906	6
167589	1
25038	3
151901	7
167583	8
25034	6
151908	5
151909	5
188176	9
193496	7
24929	5
150051	0
169971	0
166181	1
82250	3
166183	9
24924	10
24925	6
64403	10
112535	8
64406	9
153508	0
2589	12
191384	8
188844	7
191386	12
191387	8
194152	0
117224	2
117226	11
198869	6
198862	7
233537	1
193724	3
91988	6
36895	9
99123	10
2639	10
36892	7
99126	10
199408	4
99129	1
199404	12
36899	7
191659	6
9595	7
9594	7
107547	5
9596	12
9591	6
9593	8
107542	5
225629	11
227172	6
227176	6
227178	6
52013	7
113831	12
113832	6
102072	4
102073	7
78092	6
211095	7
78094	6
78099	12
9041	6
37278	6
24078	4
24079	12
37270	2
24073	0
24070	1
157089	6
68188	6
20974	10
20971	0
68182	5
211296	4
68181	4
68186	9
20978	10
151195	2
146999	10
146998	1
137619	3
137611	12
108749	1
71857	7
108744	7
197718	6
102857	10
104892	4
