index	x	y
67575	27.9786428753	-22.6443736813
26838	12.8207504555	-9.37346809061
67570	28.0655963583	-23.0155100324
67571	30.1164694172	7.69600217526
68634	-29.8204366018	-6.26873754631
68631	0.238313050146	20.6912525577
106627	-3.74454241782	39.3958089945
37435	0.866603379955	-5.05338943576
106626	35.2722151989	-10.6572255532
106480	-15.7767053283	16.1493588915
35346	-4.75681085166	-1.40394749898
54037	5.16505089713	-20.2755472324
37432	-17.5749305529	-25.2604502426
19511	11.5481170674	19.2884102185
54030	-12.6369167476	-28.2405649582
54033	8.41441717792	34.7387521725
24578	4.29151569841	-20.2224144381
24577	-22.4834591965	15.5026172573
24575	-5.97580858622	-10.9375289915
24574	-0.287601682792	29.3012753429
24573	-0.944964684726	-34.9263340895
24572	8.8201106061	18.7665934696
24571	5.79112982608	23.1614641769
24570	-21.0800973726	4.92983075013
79724	5.08121315272	-4.81714243619
62127	21.2019087919	22.6220628754
58559	7.55698539614	-8.47233313973
91450	-17.0988850662	-20.8034603869
91451	-24.8822133609	13.3320531095
91452	-26.9258529448	-2.21803087227
344	-1.97118275407	-17.1204571668
28403	30.5297647149	7.28119506882
28402	30.495120694	7.08656806614
28401	4.58314107065	-15.3173486234
28400	28.4682450699	16.8226881595
28407	26.5093426427	22.1125212782
28406	27.3329613997	23.5722307092
115072	15.3626324258	7.48907620135
95821	29.236888319	-18.7243894501
19510	-0.656845596402	-30.8475845692
34329	15.542608631	-19.6682082878
34328	3.0115836665	-16.8642729023
34327	-21.7251969788	-6.14412745273
34324	-15.8282761296	1.39817576189
34322	29.7771966866	-5.29253660316
34321	-5.25152849988	1.08049473929
34320	29.7810049624	-5.27458653457
95822	35.8323356071	-9.65880700817
345	-2.73191488805	21.3756446193
35058	13.7968790533	-4.7437956192
86709	-17.0465601129	-8.67714259212
35052	-13.7175854219	3.66387775056
35050	4.18360052494	31.310547189
37430	4.41603223653	0.623769823172
102717	23.401711273	18.3060328683
90928	-8.2527942452	6.37965932727
95827	39.7375221795	5.78167868822
95826	39.6570955622	5.80852944654
55120	23.4351247703	18.369115661
55121	-1.22800575059	-6.77530002426
37431	-23.1353919857	10.1239516608
52549	8.60352834789	-14.2504847883
90922	0.475231460201	22.8440355089
52626	19.582755307	26.2982868033
347	-4.27398108172	16.1749903195
110518	-29.0474648571	-0.912377600962
112047	-10.8803749916	33.9665149581
110512	39.045330456	14.1216470774
110510	-14.6828133567	10.2946622347
110516	-7.24994935594	40.1690907869
66788	-32.952557984	-18.5200421207
23718	-15.9327798278	-0.400114432545
23719	-0.797810236079	22.2091117621
23716	-23.5907434345	14.1686111543
23717	-24.3701296881	2.0663877489
23714	27.0669601411	3.22954261175
23715	23.8461964334	5.65478767652
23712	16.6891238978	-9.61688209051
23713	-22.2952410866	24.7969353388
23710	16.7429560373	-30.4514063952
23711	-15.186799109	-31.3964083548
59201	-20.3589974449	6.68563365159
27008	20.0512252175	-1.56127443988
27009	11.6430763753	19.391578372
27006	3.16664815644	7.05844179578
27007	2.17503939832	22.2117124032
27004	15.6799374787	-21.2119302867
27005	20.3716388193	10.0479035895
27002	5.05006443808	21.1028026268
42739	16.9006071042	13.8394152904
27001	-27.2602569387	6.55848677205
50333	-34.7455286097	-7.68918388993
74052	38.402874336	16.3314970446
74057	35.2639484733	-5.89058260349
74056	25.3163053636	22.9919263761
74058	35.1313695629	-6.08607680784
32589	-15.6921039771	2.98613914128
32588	-16.0717924362	26.3437112837
32581	29.7795536059	-5.29663024964
32580	2.5456976004	-5.95302000599
32583	18.0578079686	-11.5469701833
32582	4.19790569666	-1.15771834659
32585	-20.4790348795	17.3495505322
32584	18.4115854561	-10.0925643297
32586	-2.54005264471	-11.9799635638
115920	21.3333167167	1.81825766311
115921	21.4414314878	2.34029730309
98604	12.9263562341	14.3237118124
117026	-2.92231853527	40.4623982505
104167	5.94357925914	-7.56387773648
9942	24.3265215771	15.6334170082
9943	-7.77827422934	-19.301542616
9940	16.0114873057	-8.73350355188
9941	-18.1522942934	-8.3984660781
9946	33.3116425259	-3.2829592278
9947	-7.60448134923	-4.53053800858
9944	8.14547382296	8.53948167798
9945	-20.7466429484	12.1433057444
9948	6.32580790009	26.8693818179
9949	-3.90691120265	-21.8816617777
32056	-6.23416259335	-9.49902290594
32055	-19.905749629	-5.85954639917
32053	-13.7667842724	5.39704770016
32052	1.63609956771	-34.6496924125
32051	-3.50302092454	1.09206588453
32050	15.7784286081	26.1362986363
32059	-17.8937110946	-32.5630304638
32058	-21.4934385538	6.93255693084
55879	-10.664414647	26.8030971836
27925	-24.445359469	1.96923473238
55870	-25.356452665	-22.1770069125
55871	-26.2955972116	-13.8427754163
55875	9.99364969774	33.4798185133
56782	10.7471980855	-11.2306139941
56784	-21.7048820323	-1.43805908847
56787	-18.2243071891	17.789801673
90227	36.0387057897	11.9938348432
62926	-7.07826230269	39.6760062327
25716	22.9498550034	-17.2963229037
25717	27.4754568353	5.56215558955
25710	-30.0812458635	-6.6289980411
25711	-8.8391465928	5.13561528903
25712	12.1773306531	-1.0826121482
25713	22.8273184347	-17.6691733653
25718	5.53613262553	-33.4742880755
25719	23.0979098658	-17.2063111895
21875	-24.7183062204	-8.30524827077
21877	23.1624323327	5.1450395171
62925	-26.8676494693	-1.93695465134
21871	-31.3927216788	0.735542946409
21872	-26.7041450904	-6.14655194845
104753	31.1005027847	-17.429750406
104752	31.241813082	-17.4524370126
57546	-18.9226121921	7.17779062329
52783	-15.2982016571	11.4173318003
26067	-16.199764253	-25.3558799869
26066	25.9384924475	-0.699891955162
26065	-9.51715467027	9.4683190565
26064	-18.6923984321	-30.4491717741
26063	-11.6540377529	17.4175428865
26062	8.22947661786	17.9508730654
26060	-2.29330114816	28.9805513845
70232	36.0494343307	2.92166208801
26069	-33.3204076427	2.56572548134
82732	25.9032119501	9.66880942268
91363	-10.3655755799	-10.6143197038
99957	26.4629415248	22.1547650643
99956	32.0179385042	20.289155219
75098	-3.81756295601	22.9127966463
75095	30.2649689336	7.72990223847
75092	25.4869459715	13.1759788626
75093	31.5628057257	20.9852674283
66781	-1.99669101911	-11.0967579336
44427	-33.4068391958	-12.7013342598
110288	-28.0008666547	-16.8089357232
44426	2.64249431005	-11.5747258273
100805	-26.5536973752	5.41446125078
57431	-12.8884914084	-33.2561139414
57433	-16.9767590097	15.5057639655
53957	6.41723385879	-32.7265976362
53954	-21.4924742116	-6.43629797935
36777	3.63013097269	-16.3515132976
36774	7.26695731824	-29.0170183455
36775	-7.73833532414	-15.3603649114
36772	-30.0655533335	-9.12183272431
36773	-28.8417652592	15.62079313
36770	2.97731483862	8.83040701215
44422	6.5995544373	-18.0516085377
14668	13.1783539387	-22.8628316729
14669	17.7622628309	-11.9609426788
18569	-9.11372183576	9.06648517923
18568	6.98580978228	34.7131473398
105402	41.2789670186	-6.7040890974
33728	-10.3737885819	11.8887689773
33729	18.6643097196	6.51507334733
14660	1.25650979169	-12.6623029647
14661	24.0214205665	-7.28335132081
18561	24.8637008016	9.43975130554
14663	14.6709588882	23.0199009862
14664	4.19737590034	31.4364881976
18566	-15.5886404922	21.1256361033
18565	-1.39980372724	1.05378903702
18564	-13.1480187761	27.7732348738
38609	-21.8644738712	24.9353559096
106664	7.253226213	36.9855739642
38601	-18.1962793067	14.919518131
38607	-16.5495777699	18.5974316974
102757	-6.21880322961	5.55432619391
49532	8.98688396985	37.6096378974
81089	3.28876684996	22.9873049082
112008	-3.5818053809	39.5657165012
33573	-24.3089659952	-8.90643598465
27828	5.07630562874	-4.5102787273
27829	-0.740255087871	-34.8696776175
27825	2.72267262205	9.23062797246
27826	-3.45402108014	28.3565512864
27822	-1.8821153417	-34.7860283557
797	3.5615562143	-28.2878559474
796	5.8783642704	-35.0700154441
795	-10.9242527197	-0.999148494041
794	-24.4858761798	-20.0322506009
793	-3.39004292572	29.9558043771
792	-11.1798687797	-25.3975833675
791	13.2773638351	12.9482273886
790	-31.7203568497	7.17249014219
23508	3.85113180262	-34.0824880303
83383	-16.8016533479	-7.46369375288
83382	-14.3753026664	11.1227006868
799	-11.2872251636	26.3307911265
798	20.1338171057	1.70115804504
71577	-30.6797550319	-11.8813555632
71579	-16.1103735905	-8.18107971629
71578	-12.197950938	15.4357109536
37387	5.26570640751	17.1263580982
46236	-8.6853391944	-18.6403098193
81970	-21.8845958732	25.44884569
46237	5.65319479283	-27.8308992559
15139	20.5694001958	33.4863222253
15138	-3.45122431231	16.7045090849
86876	38.7081087774	14.5116985061
15133	-19.6356422021	3.26205258251
15131	18.9866954145	31.7039058415
15137	-22.4301414028	0.461556483578
15136	5.28271015319	-19.2052114989
15135	0.384834515871	-22.3407859553
15134	-29.9487211664	11.0625961563
107130	-31.2004212128	2.56676992915
31766	-15.9136761097	1.72619821547
31767	0.681985176521	27.1010018112
31760	-21.1209450362	9.5394310396
42549	-8.60682346739	-5.8837810354
31762	-8.58397194264	12.2660326548
31763	-14.2710012307	6.87895707332
39552	-23.7240740537	-4.78005645733
39557	-22.5011138217	15.3605887275
31769	-0.913097867686	5.84725765977
33894	-3.59279482606	7.20656263044
33895	-1.57856700173	10.1631604813
33896	10.1825790633	-0.835062112892
33897	3.15488057351	18.3283699928
33891	-7.51849333317	-5.8683001125
33893	-3.37576387615	7.33651100637
78111	1.31351632148	-33.7601379704
90197	36.8867015243	14.0289751753
34047	-7.45134035958	-20.8213408402
34045	-33.4518336874	-7.26848494383
34043	-0.48780448802	29.1471790559
109997	3.92965175567	12.5058808153
72215	19.5001175636	-2.59684858897
34048	-15.5136509081	-32.3334233949
34049	8.53506865732	18.8243956606
31492	-2.13916925166	-1.25584938614
31493	-25.071639721	21.5919190624
31491	2.72043412133	-15.4233835577
45989	-0.463888005937	-6.77852794583
31499	8.15633279818	6.24204422551
47251	8.82020975607	-13.053333439
38975	-25.1852359385	21.5992769945
33213	8.26129259426	-17.9048955202
47255	-15.5261933407	-28.7367263378
47254	11.6361013056	-4.25324581712
47257	-9.01858082097	28.7217145658
45986	6.56291093342	-12.6456347869
45985	33.4637701833	3.359338876
83094	15.598663548	30.0084464247
45984	-1.24625814627	23.626746606
81080	23.4975303327	18.2823007201
45982	-1.23607472461	-5.11791642078
45981	6.4037486839	17.6604146909
108314	-7.8709944099	16.8021084462
108317	-7.46698188208	6.0063836227
108316	25.9808151261	10.4956641909
108310	-13.5351748044	-6.6311497795
108319	14.9697045697	-12.8414692555
4761	19.2089784236	-7.18604313996
4760	-35.0223600119	-12.5978416268
4763	-34.1185112835	0.306886473387
4762	-33.038590882	1.46062213858
4765	-28.4070722418	4.78051375765
4764	-3.32129377091	28.8251883344
4767	-16.3140216978	-31.2929381557
4766	-17.685482495	4.59928258545
4769	-2.01958843934	17.7784682064
4768	3.72387125489	1.95644644763
86265	-34.6890826519	-13.8041565552
86261	5.33047032224	-14.3511024972
77701	26.6462990652	23.5390698392
19749	21.4424235476	-3.89662878034
19740	23.8438473592	-17.5356714829
19741	-12.5497463364	-22.068586137
19744	0.39927496773	-34.3459631523
19746	-7.80661487824	-21.3759548123
19747	11.781938492	36.2334970615
46301	-32.0636364202	9.07703323746
77970	42.8482538963	-5.2995049607
14977	2.318406249	17.1814049664
95722	40.3595119371	-6.2745510556
81819	26.6159949061	23.5422376053
81818	13.9619558196	13.1548081547
86844	-3.62456749215	22.7561999673
81814	30.5810313966	7.5065689755
86849	7.58523479948	18.6771123917
81813	30.4218493578	8.6197201654
80148	-14.7400510925	0.541793534483
42377	7.47072210446	-28.2529315285
80142	-28.3504258354	-9.97525747146
46770	11.2227370616	-5.7957139836
78769	28.5717987315	-20.5126604562
57969	4.35524555722	19.3094726147
54838	40.4509953166	-6.52849933986
10354	-23.0383390132	25.2908074381
10355	15.1303816267	26.5641135153
10356	22.8115680223	-8.15172948082
10357	-1.93071977505	-34.6207603296
10350	-3.17579355441	28.633542009
10351	6.18973573294	-33.3388474806
10352	-2.25964654702	-32.2029971616
10353	-3.44378412266	29.4830924305
10358	-10.9920402319	9.38987605482
105131	31.3746519851	-17.486125448
6259	-6.54845902454	-1.52104563283
6258	1.88209561774	-20.4809009626
109416	4.92008226907	24.1474282759
6253	-26.3347693841	-13.5972251252
6252	-28.8341904803	-19.9985938855
6251	-16.904707272	-7.18039624489
6250	7.55006071045	32.483530751
6257	-26.1303897524	11.001809362
6256	-6.18359011345	-1.74624619184
6255	18.0969005326	13.6755286938
6254	8.14255250823	-8.33301140063
42995	-18.6575245053	-18.5255574279
42997	-33.1486867851	-1.39208198066
42991	-18.5827990071	-17.2995012811
87571	0.0274064630774	-4.16704207414
42999	-19.5689693895	-2.82746645407
12839	-3.10805506755	-7.37216552068
832	1.02797469795	-35.3113799306
833	4.29983994951	10.0728492052
830	16.2325709795	-16.6413624285
831	16.0862922779	-30.8620419324
836	23.3335580496	11.2749717761
837	-22.068178405	22.8559143323
834	-11.5801630932	-24.978168957
835	15.0583772409	-16.1565839514
88562	36.5573368147	3.91903309044
838	3.34833631189	33.0223074961
839	-26.6292024856	6.15524447168
88563	36.5486880418	3.82094531178
65886	9.67455947876	2.16884284641
45347	9.67833147911	26.6235913142
45349	-15.0696983141	-28.1150452675
80859	29.1497405621	-19.9756532268
80856	36.4675773967	3.75239284661
56364	-11.0020982436	17.1987511303
5249	-19.3628657197	-8.02738515888
5248	19.2420687116	-13.2167928515
1728	23.5857034881	11.9709851933
1729	-20.2878485919	18.1048020223
1726	8.89910291315	2.68920648947
1727	-30.5069352714	-13.2519063312
5247	19.5902485146	-14.4025516791
5246	9.0598125838	4.32827223216
1722	-2.04463528829	-16.950773603
1723	-20.5773408181	22.3478580624
1720	12.1838575238	5.34349225817
1721	6.90298630335	-14.0063557557
71799	23.6027730742	7.12353578516
10228	4.0019155622	-3.14793774623
92886	0.935399756992	13.8808247348
40269	-16.4954696028	-24.9335431906
40268	-10.4304883341	-30.2069793396
40264	14.8443895434	-24.0838030554
40267	-10.773345236	27.0454005572
40266	-3.64120087903	-24.8173263878
14303	-26.8555366041	-16.4517520263
14302	-2.24670342913	-25.2559997802
14301	-9.04209869163	-27.1119439124
14300	28.6250074181	11.021610149
14307	-1.91176471647	-17.7448151468
14306	17.2027421173	-32.2626119461
14305	-16.6473061676	-27.4079914841
14304	-3.68763554093	6.13145242562
14309	-11.5939233807	-3.9202152051
14308	-11.6008644726	-30.0175287658
45964	23.9092778635	17.4275802375
45966	17.940358698	-6.93295507405
17968	-7.12431954664	18.1681117289
17969	5.23983685824	2.08328773609
17966	-20.2508191411	-6.46723747649
17964	-23.7537925249	15.1236116756
17965	-16.258966881	25.5137639368
45969	-4.0583576294	-3.66169502398
45968	16.3408729579	13.9571786987
17960	14.1203526258	-12.6143996031
17961	23.4388470074	-17.4587602257
57017	-17.4221724914	11.8485751396
53433	2.90252193496	-17.5213054865
57014	-3.79742125722	18.7478928943
49846	-13.2044432983	-2.73168863974
12483	10.9404173228	20.9460373663
114233	-2.10231279837	-33.1817553967
57012	-14.6354277396	10.5909008812
110754	4.21352470741	-11.43535318
40533	5.68179234794	-17.4212064864
114234	-3.92428604725	-29.4050420946
106822	20.8602846365	22.7235570614
105152	31.1412124963	-17.6813071999
57010	-0.565812138418	17.9290651456
49842	0.43285190902	-15.2205252411
65435	9.14747161014	16.8795548841
12480	-40.3664386665	1.10256537028
49840	-0.345853655805	15.782459014
46223	-14.8098311434	-32.5263838516
70928	-31.3221833132	1.78112833886
103971	-35.8496484592	2.1159279364
48877	-10.2881336369	-14.2539487454
48871	-20.0068134608	-10.2020419291
78580	12.0546214626	-9.88624368961
12468	28.423915157	0.0854769824359
12469	-33.0759423786	16.222055483
12464	-26.4555578393	9.35699581981
12465	-26.918603984	-20.0729296138
12466	-27.5223534587	9.63217697724
12467	-6.64303947432	12.975575443
12460	23.9072084794	-8.32332207028
54789	38.854437641	14.3309887774
12462	22.7820126628	-13.1462033227
12463	4.28471889351	-9.33504089047
7777	11.7569347113	3.17750660658
7776	-1.89239950215	-1.75478884218
7775	-0.338537298331	15.8056016642
7774	10.0104133107	29.4727556751
7773	-7.88922890234	-0.709469151315
7772	-20.6781310328	-9.00521363388
7771	-4.60907385726	15.3317145646
7770	21.3346977305	-13.7104039986
7779	-6.01130316566	-20.5936015896
7778	11.0780215734	20.8507532098
71796	23.7779006293	7.16567911607
82281	39.3457935061	15.9726782244
112473	-20.6553576574	10.8453366622
112472	-19.6756380833	4.45703390944
112476	31.9225999542	-16.547023281
29092	5.83421226811	19.4596063759
12485	-16.4339921136	9.15020428069
84608	-27.6633695078	-8.9406552833
19263	-5.3136294491	-5.04437866277
19262	-8.04269965433	29.5363793556
19261	19.4048987318	-6.19480063845
19260	-14.1585095913	-7.11464245816
19267	5.58220297162	7.51577242386
19265	29.6399831074	-7.76988557704
19264	-5.18689413565	1.58091614056
19269	-7.83023720013	-5.56647854253
83374	-17.6761045209	-7.94488012832
97391	26.7031495752	23.5615467319
52819	-4.58340988606	6.30413466753
97393	20.6639308344	21.7555282708
97394	-19.4817419929	-18.8511060968
97397	4.27046844905	7.9630847476
97396	-4.60648113276	13.0658146116
97398	4.26602664604	7.93368318792
33476	7.51510442186	-1.8315276383
111540	40.4778464588	4.71917104925
111547	-10.6935019916	-5.68895495767
81489	14.3237488264	34.4557053275
49738	14.1942551582	18.2197695105
82825	20.8492448808	-3.8896643429
46087	8.25855102421	-19.7134707045
46085	8.13954486114	-1.78227252871
49056	15.6611770385	-21.3400705381
49051	2.85579269964	-17.7373353889
2550	22.9129930435	-27.9041667796
2551	-21.8231284769	11.0699531661
2552	21.7166211363	-27.2227715102
2553	21.3728233764	-27.2180232319
2554	23.0714103001	-27.2386716306
2555	-25.8338753898	-9.47591583177
2556	-15.9399323556	-23.9212115517
2557	-4.00900979591	21.7214096172
2558	4.07580509375	-3.21633609578
2559	-31.3658151977	1.49995903937
94280	1.14994716684	37.4465412635
26569	-16.7626827262	-5.1586185332
11476	-32.291931611	3.25770690626
11477	-3.64071683444	16.1593326937
11474	-27.6502391421	-7.10628056531
11475	-26.763825786	-11.9910326724
11472	23.1078628426	-7.28628583244
11473	2.66823026168	1.02449656437
11470	21.8141038372	-9.32193027694
11471	10.8108422082	21.0248249949
43101	-13.4249770062	3.33963082788
97582	9.62393872813	13.8123210772
